,GEO_ID,Year,predicted_price_p_house
1261,1500000US170314407001,2020,134572.82637234055
1262,1500000US170314407002,2020,134699.9022783493
1263,1500000US170314408001,2020,109162.38993457243
1264,1500000US170314408002,2020,89474.35137445065
1265,1500000US170314409001,2020,152879.3262030726
1266,1500000US170314409002,2020,97431.31070353645
1267,1500000US170314409003,2020,109049.65651004453
1268,1500000US170314503001,2020,129119.32723727163
1269,1500000US170314503002,2020,137381.05153754723
1270,1500000US170314503003,2020,139111.3414934665
1271,1500000US170314503004,2020,187300.2988173914
1272,1500000US170314601001,2020,91430.4326484759
1273,1500000US170314601002,2020,99318.81086477087
1274,1500000US170314601003,2020,96609.08839926275
1275,1500000US170314601004,2020,89951.10454018712
1276,1500000US170314602001,2020,103842.83152218848
1277,1500000US170314602002,2020,60025.17256516255
1278,1500000US170314603011,2020,95447.9019988187
1279,1500000US170314603012,2020,91822.52292412885
1280,1500000US170314603013,2020,90527.8972480764
1281,1500000US170314603021,2020,56853.7974289712
1282,1500000US170314603022,2020,72226.56746655706
1283,1500000US170314603023,2020,119288.12427530866
1284,1500000US170314603024,2020,108794.50246084228
1285,1500000US170314604001,2020,152053.12740632307
1286,1500000US170314604002,2020,135617.593565266
1287,1500000US170314604003,2020,105016.39048470253
1288,1500000US170314604004,2020,141873.5753664871
1289,1500000US170314605001,2020,145689.53217687854
1290,1500000US170314605002,2020,165328.85458162182
1291,1500000US170314605003,2020,133650.40789348457
1292,1500000US170314605004,2020,145900.37255835018
1293,1500000US170314605005,2020,135806.56924010982
1294,1500000US170314605006,2020,152318.15686014586
1295,1500000US170314605007,2020,132186.90199462214
1296,1500000US170314606001,2020,140407.25323626684
1297,1500000US170314607001,2020,125154.66466225057
1298,1500000US170314607002,2020,81806.96257634583
1299,1500000US170314607003,2020,79056.25658580914
1300,1500000US170314610001,2020,54049.49197065525
1301,1500000US170314701001,2020,100258.72383423269
1302,1500000US170314701002,2020,121964.00115325475
1303,1500000US170314801001,2020,141915.3538097365
1304,1500000US170314801002,2020,149012.2721710766
1305,1500000US170314802001,2020,257981.698934128
1306,1500000US170314802002,2020,138006.91392176124
1307,1500000US170314803001,2020,146848.5062980697
1308,1500000US170314803002,2020,66260.52191926348
1309,1500000US170314804001,2020,146018.24466126124
1310,1500000US170314804002,2020,124829.19438860078
1311,1500000US170314804003,2020,149668.71111808778
1312,1500000US170314804004,2020,164740.90073156997
1313,1500000US170314804005,2020,162495.04066710267
1314,1500000US170314804006,2020,169560.5088982681
1315,1500000US170314804007,2020,142637.87262176062
1316,1500000US170314805001,2020,151439.48139724944
1317,1500000US170314805002,2020,83148.79443245531
1318,1500000US170314805003,2020,112974.07672857019
1319,1500000US170314903001,2020,123790.29767308233
1320,1500000US170314903002,2020,139601.24321481545
1321,1500000US170314904001,2020,128391.94460518625
1322,1500000US170314905001,2020,132989.92696615736
1323,1500000US170314905002,2020,153489.49631344006
1324,1500000US170314906001,2020,108037.5386282382
1325,1500000US170314907001,2020,92699.32704950862
1326,1500000US170314907002,2020,86580.5093181339
1327,1500000US170314907003,2020,113494.31407381565
1328,1500000US170314908001,2020,108842.81576700263
1329,1500000US170314908002,2020,119791.65077652868
1330,1500000US170314908003,2020,100774.75753593272
1331,1500000US170314908004,2020,118433.78431596886
1332,1500000US170314908005,2020,80313.19267555398
1333,1500000US170314909011,2020,126003.3193478699
1334,1500000US170314909012,2020,99472.28963266272
1335,1500000US170314909013,2020,120165.51197541789
1336,1500000US170314909021,2020,144381.919415648
1337,1500000US170314909022,2020,94682.63247692776
1338,1500000US170314909023,2020,136767.8437844296
1339,1500000US170314909024,2020,127002.54425956403
1340,1500000US170314910001,2020,27908.53192721357
1341,1500000US170314910002,2020,43279.13051591926
1342,1500000US170314910003,2020,72394.02065841529
1343,1500000US170314910004,2020,65911.44120219315
1344,1500000US170314910005,2020,62531.63064307935
1345,1500000US170314911001,2020,68624.8336821713
1346,1500000US170314911002,2020,128763.07350163301
1347,1500000US170314911003,2020,114566.8765723346
1348,1500000US170314911004,2020,135741.61142534422
1349,1500000US170314911005,2020,115292.51319058677
1350,1500000US170314912001,2020,96078.2893505044
1351,1500000US170314912002,2020,82665.97533527853
1352,1500000US170314912003,2020,145527.78925202598
1353,1500000US170314913001,2020,97497.22468849206
1354,1500000US170314913002,2020,60120.866903909606
1355,1500000US170314913003,2020,83272.08835386085
1356,1500000US170314913004,2020,29654.220691363826
1357,1500000US170314914001,2020,193446.70719187456
1358,1500000US170314914002,2020,137264.80935142134
1359,1500000US170314914003,2020,124826.39546306863
1360,1500000US170315001001,2020,109161.17634081421
1361,1500000US170315001002,2020,85396.87801379796
1362,1500000US170315001003,2020,95679.99700644631
1363,1500000US170315002001,2020,96916.46974068623
1364,1500000US170315002002,2020,66987.64271124093
1365,1500000US170315003001,2020,103365.94862586116
1366,1500000US170315003002,2020,142738.44805898255
1367,1500000US170315101001,2020,99745.40265065167
1368,1500000US170315101002,2020,101065.99473662477
1369,1500000US170315102001,2020,109877.47187914437
1370,1500000US170315102002,2020,80027.22383930047
1371,1500000US170315102003,2020,96577.54691464116
1372,1500000US170315103001,2020,56847.72535019645
1373,1500000US170315103002,2020,84706.19374738455
1374,1500000US170315103003,2020,90571.5247734244
1375,1500000US170315103004,2020,64932.91566433305
1376,1500000US170315201001,2020,88182.0264583912
1377,1500000US170315202001,2020,65321.38465456432
1378,1500000US170315202002,2020,100166.60292155623
1379,1500000US170315202003,2020,94245.6073273985
1380,1500000US170315203001,2020,92366.75082920733
1381,1500000US170315203002,2020,129188.89329290246
1382,1500000US170315203003,2020,141117.4010966597
1383,1500000US170315203004,2020,143628.1528782553
1384,1500000US170315204001,2020,116891.67365309791
1385,1500000US170315204002,2020,143915.03630677273
1386,1500000US170315204003,2020,143686.35325810162
1387,1500000US170315204004,2020,109416.78164503448
1388,1500000US170315205001,2020,144494.3706853365
1389,1500000US170315205002,2020,152088.71653597837
1390,1500000US170315205003,2020,169506.40456429124
1391,1500000US170315206001,2020,142398.99807192807
1392,1500000US170315301001,2020,87696.34485567622
1393,1500000US170315301002,2020,95085.95288114205
1394,1500000US170315302001,2020,64232.79591141855
1395,1500000US170315302002,2020,59405.47125441944
1396,1500000US170315302003,2020,81712.94936353191
1397,1500000US170315302004,2020,82770.16672970679
1398,1500000US170315302005,2020,55840.73592898683
1399,1500000US170315303001,2020,81768.71543284529
1400,1500000US170315303002,2020,111456.24418170722
1401,1500000US170315303003,2020,119734.46958385961
1402,1500000US170315303004,2020,132403.08221136374
1403,1500000US170315304001,2020,65228.46952882944
1404,1500000US170315304002,2020,98556.84854915799
1405,1500000US170315305011,2020,65484.32531977781
1406,1500000US170315305012,2020,55501.27339194243
1407,1500000US170315305013,2020,100915.94901626755
1408,1500000US170315305014,2020,101642.28645963689
1409,1500000US170315305021,2020,106912.11491235533
1410,1500000US170315305031,2020,94407.4960611793
1411,1500000US170315305032,2020,86535.35046904696
1412,1500000US170315305033,2020,97823.66742050178
1413,1500000US170315306001,2020,92061.63399617991
1414,1500000US170315306002,2020,120545.9783837642
1415,1500000US170315306003,2020,78285.41464438071
1416,1500000US170315401011,2020,40616.68674475882
1417,1500000US170315401023,2020,46579.468459605145
1418,1500000US170315501001,2020,119591.72191486714
1419,1500000US170315501002,2020,94294.57041514228
1420,1500000US170315501003,2020,150162.67244342525
1421,1500000US170315501004,2020,96813.83403756602
1422,1500000US170315501005,2020,231878.4018666176
1423,1500000US170315501006,2020,141756.52725680836
1424,1500000US170315502001,2020,142651.28507807353
1425,1500000US170315502002,2020,136926.22528150762
1426,1500000US170315601001,2020,218711.79139237053
1427,1500000US170315602001,2020,349395.28846048855
1428,1500000US170315602003,2020,175051.33965205614
1429,1500000US170315603001,2020,220673.07919163513
1430,1500000US170315603002,2020,244150.23642125298
1431,1500000US170315604001,2020,225230.7185769552
1432,1500000US170315607001,2020,258955.14673563966
1433,1500000US170315607002,2020,249864.773838534
1434,1500000US170315608001,2020,285528.21455374244
1435,1500000US170315608002,2020,247208.36524584793
1436,1500000US170315608003,2020,247187.70712774564
1437,1500000US170315608004,2020,254230.55029387225
1438,1500000US170315608005,2020,255790.16225120623
1439,1500000US170315609001,2020,267824.8085619752
1440,1500000US170315609002,2020,266096.3128589387
1441,1500000US170315609003,2020,265527.2682973316
1442,1500000US170315609004,2020,324476.30751780904
1443,1500000US170315609005,2020,252316.5807347229
1444,1500000US170315609006,2020,319209.6503670504
1445,1500000US170315610001,2020,323120.0031286141
1446,1500000US170315610002,2020,278360.61978756916
1447,1500000US170315610003,2020,296310.5402023592
1448,1500000US170315610004,2020,263903.3217382699
1449,1500000US170315610005,2020,248323.1409584171
1450,1500000US170315610006,2020,252970.51919195324
1451,1500000US170315611001,2020,250616.6539740432
1452,1500000US170315611002,2020,257150.79762436022
1453,1500000US170315611003,2020,249875.052024354
1454,1500000US170315611004,2020,265445.58890000556
1455,1500000US170315611005,2020,249206.83100519644
1456,1500000US170315611006,2020,249858.65600445704
1457,1500000US170315701001,2020,242458.372081778
1458,1500000US170315702001,2020,209115.44116931752
1459,1500000US170315703001,2020,177109.23400945868
1460,1500000US170315703002,2020,258223.17504191067
1461,1500000US170315703003,2020,259264.56042633753
1462,1500000US170315703004,2020,250460.39934124137
1463,1500000US170315704001,2020,238532.95284125567
1464,1500000US170315704002,2020,207591.45231125187
1465,1500000US170315705001,2020,220962.74993504054
1466,1500000US170315705002,2020,253066.11970697407
1467,1500000US170315801001,2020,236161.69819975534
1468,1500000US170315801002,2020,346134.74881052994
1469,1500000US170315802001,2020,223497.52954915978
1470,1500000US170315802002,2020,212046.64845704625
1471,1500000US170315803001,2020,216017.01793601466
1472,1500000US170315804001,2020,216392.5831489139
1473,1500000US170315804002,2020,217078.86287308502
1474,1500000US170315804003,2020,240352.8509906896
1475,1500000US170315804004,2020,225831.91157727
1476,1500000US170315805011,2020,215148.9862920114
1477,1500000US170315805012,2020,325787.2456918315
1478,1500000US170315805013,2020,219908.69248761993
1479,1500000US170315805014,2020,227364.67275714772
1480,1500000US170315805021,2020,238344.36328561069
1481,1500000US170315805022,2020,219022.6218370629
1482,1500000US170315805023,2020,223797.10654584516
1483,1500000US170315806001,2020,259703.18112603386
1484,1500000US170315806002,2020,249155.58283832297
1485,1500000US170315806003,2020,211487.72662129882
1486,1500000US170315806004,2020,218242.98934575036
1487,1500000US170315807001,2020,184933.6282292602
1488,1500000US170315807002,2020,228266.50789219385
1489,1500000US170315807003,2020,231293.23636111047
1490,1500000US170315808001,2020,188717.78872279907
1491,1500000US170315905001,2020,346330.1819463752
1492,1500000US170315906001,2020,338480.0363046309
1493,1500000US170315906002,2020,309572.80980358826
1494,1500000US170315906003,2020,333877.39162289037
1495,1500000US170315907001,2020,332291.7503065372
1496,1500000US170315907002,2020,303872.8474691954
1497,1500000US170316004001,2020,360665.6901013439
1498,1500000US170316004002,2020,435511.39844667877
1499,1500000US170316004003,2020,387811.795394547
1500,1500000US170316006001,2020,326210.6869973774
1501,1500000US170316006002,2020,318081.8270425625
1502,1500000US170316007001,2020,315879.7614841827
1503,1500000US170316007002,2020,484942.1086585359
1504,1500000US170316009001,2020,332552.1431767205
1505,1500000US170316009002,2020,371904.5415571639
1506,1500000US170316009003,2020,333649.6122463589
1507,1500000US170316009004,2020,307564.16407663765
1508,1500000US170316103001,2020,114082.87110783657
1509,1500000US170316103002,2020,150130.3726331685
1510,1500000US170316103003,2020,196540.43546356913
1511,1500000US170316104001,2020,98557.60312058772
1512,1500000US170316108001,2020,290749.54562936374
1513,1500000US170316110001,2020,95111.33713554445
1514,1500000US170316111001,2020,146644.39747757392
1515,1500000US170316111002,2020,61495.3247331745
1516,1500000US170316111003,2020,98855.0412345929
1517,1500000US170316112001,2020,127065.5353164045
1518,1500000US170316112002,2020,132487.68318348794
1519,1500000US170316113001,2020,97148.99454694767
1520,1500000US170316113002,2020,98671.19852152733
1521,1500000US170316113003,2020,98817.01555000976
1522,1500000US170316114001,2020,100984.53966273431
1523,1500000US170316114002,2020,205071.19613287994
1524,1500000US170316114003,2020,143600.7254327522
1525,1500000US170316115001,2020,204375.68863565172
1526,1500000US170316115002,2020,143436.9054837601
1527,1500000US170316116001,2020,137280.15888805658
1528,1500000US170316116002,2020,106359.87747379355
1529,1500000US170316117001,2020,101677.97994278367
1530,1500000US170316117002,2020,68606.37553327938
1531,1500000US170316117003,2020,103720.83395483882
1532,1500000US170316118001,2020,115171.0902470524
1533,1500000US170316118002,2020,69884.5334196028
1534,1500000US170316119001,2020,118401.21792210202
1535,1500000US170316119002,2020,120598.80077162597
1536,1500000US170316120001,2020,74762.55207300159
1537,1500000US170316120002,2020,103050.60496139861
1538,1500000US170316121001,2020,80627.81777912135
1539,1500000US170316201001,2020,193285.16872510378
1540,1500000US170316201002,2020,205083.84613313762
1541,1500000US170316201003,2020,195099.36839682664
1542,1500000US170316202001,2020,249491.11826501202
1543,1500000US170316202002,2020,235324.46819135547
1544,1500000US170316203001,2020,197429.76925755
1545,1500000US170316203002,2020,191426.78630329002
1546,1500000US170316203003,2020,250818.9519634623
1547,1500000US170316203004,2020,245005.13552106984
1548,1500000US170316203005,2020,236825.00022328406
1549,1500000US170316203006,2020,201800.28755878296
1550,1500000US170316204001,2020,184021.49366971917
1551,1500000US170316204002,2020,209125.36412626627
1552,1500000US170316204003,2020,247547.9138752821
1553,1500000US170316204004,2020,206452.71594783248
1554,1500000US170316301001,2020,76090.23940861496
1555,1500000US170316302001,2020,182918.61533189507
1556,1500000US170316303001,2020,202749.47157447736
1557,1500000US170316303002,2020,176772.44332858612
1558,1500000US170316304001,2020,168407.44321821793
1559,1500000US170316304002,2020,190328.77241856552
1560,1500000US170316304003,2020,158807.10095244698
1561,1500000US170316304004,2020,171631.4305112069
1562,1500000US170316305001,2020,187198.2868979217
1563,1500000US170316305002,2020,186028.45455422104
1564,1500000US170316305003,2020,191548.16993326566
1565,1500000US170316305004,2020,208154.51549270772
1566,1500000US170316308001,2020,250169.98688036593
1567,1500000US170316308002,2020,160461.21914118246
1568,1500000US170316308003,2020,161382.94137529706
1569,1500000US170316308004,2020,198769.17055434707
1570,1500000US170316309001,2020,172938.59876689131
1571,1500000US170316309002,2020,256080.6099811414
1572,1500000US170316309003,2020,185869.18961574725
1573,1500000US170316401001,2020,228664.49685391624
1574,1500000US170316403001,2020,261715.71005350287
1575,1500000US170316403002,2020,243701.9356753677
1576,1500000US170316403003,2020,260387.68248311096
1577,1500000US170316403004,2020,239564.07441493362
1578,1500000US170316403005,2020,243119.59601380772
1579,1500000US170316403006,2020,252868.76969754611
1580,1500000US170316404001,2020,224713.43243318025
1581,1500000US170316404002,2020,252680.89652491602
1582,1500000US170316405001,2020,277747.5311784957
1583,1500000US170316405002,2020,251508.5220039126
1584,1500000US170316406001,2020,226295.2193491894
1585,1500000US170316406002,2020,250442.2361658407
1586,1500000US170316406003,2020,266037.3126871456
1587,1500000US170316407001,2020,257335.15018856834
1588,1500000US170316407002,2020,170045.0862502696
1589,1500000US170316407003,2020,189914.7843770767
1590,1500000US170316407004,2020,254320.64661836796
1591,1500000US170316408001,2020,259270.37490405753
1592,1500000US170316408002,2020,208566.93760100362
1593,1500000US170316501001,2020,199140.88847856832
1594,1500000US170316501002,2020,203204.63737834845
1595,1500000US170316501003,2020,213159.8907711076
1596,1500000US170316501004,2020,261547.45748518856
1597,1500000US170316502001,2020,238911.3349038056
1598,1500000US170316502002,2020,225960.37531751872
1599,1500000US170316502003,2020,255818.09174542315
1600,1500000US170316502004,2020,238778.59737457742
1601,1500000US170316502005,2020,283892.0003582296
1602,1500000US170316502006,2020,220964.51655681088
1603,1500000US170316503011,2020,214887.47625071302
1604,1500000US170316503012,2020,249585.05759316758
1605,1500000US170316503013,2020,237154.83143539858
1606,1500000US170316503014,2020,236910.39414650277
1607,1500000US170316503021,2020,207059.68880212918
1608,1500000US170316503022,2020,198690.11338788888
1609,1500000US170316504001,2020,208477.89511481707
1610,1500000US170316504002,2020,194326.50381070317
1611,1500000US170316504003,2020,196138.04889914722
1612,1500000US170316504004,2020,191325.56333695335
1613,1500000US170316504005,2020,221590.6925454886
1614,1500000US170316505001,2020,224552.83336131234
1615,1500000US170316505002,2020,221447.01732244232
1616,1500000US170316505003,2020,230807.73756100985
1617,1500000US170316603011,2020,152667.69010731042
1618,1500000US170316603021,2020,174683.09509332926
1619,1500000US170316603022,2020,190388.7956588297
1620,1500000US170316603023,2020,185586.1727189593
1621,1500000US170316603024,2020,152128.20557364635
1622,1500000US170316604001,2020,189565.6558503779
1623,1500000US170316604002,2020,141122.21898705114
1624,1500000US170316604003,2020,120332.40194060499
1625,1500000US170316604004,2020,209214.02418674435
1626,1500000US170316605001,2020,198387.17840890744
1627,1500000US170316605002,2020,211071.4169367046
1628,1500000US170316605003,2020,196083.53133061473
1629,1500000US170316605004,2020,182276.8707449948
1630,1500000US170316606001,2020,138257.72273471786
1631,1500000US170316606002,2020,155181.8725621818
1632,1500000US170316606003,2020,135042.2338584402
1633,1500000US170316606004,2020,140141.18942287783
1634,1500000US170316606005,2020,216498.3940899263
1635,1500000US170316607001,2020,84410.89582494313
1636,1500000US170316607002,2020,87170.75127310831
1637,1500000US170316608001,2020,159221.50971998757
1638,1500000US170316608002,2020,170655.01122373063
1639,1500000US170316608003,2020,175532.22118026932
1640,1500000US170316608004,2020,183629.92072504768
1641,1500000US170316608005,2020,194986.78201141386
1642,1500000US170316609001,2020,150016.74133116088
1643,1500000US170316609002,2020,146312.9151374853
1644,1500000US170316609003,2020,164409.86475597406
1645,1500000US170316610001,2020,129428.70713273613
1646,1500000US170316610002,2020,118331.07158796384
1647,1500000US170316610003,2020,131398.77114688314
1648,1500000US170316610004,2020,131775.075855935
1649,1500000US170316610005,2020,155969.24652317198
1650,1500000US170316611001,2020,186340.29581487435
1651,1500000US170316611002,2020,126033.75399291821
1652,1500000US170316611003,2020,156149.16773869973
1653,1500000US170316611004,2020,172379.78207826876
1654,1500000US170316611005,2020,176669.86915573495
1655,1500000US170316701001,2020,50377.217742552726
1656,1500000US170316701002,2020,62664.09294406054
1657,1500000US170316702001,2020,57859.41982990167
1658,1500000US170316703001,2020,44037.324631373354
1659,1500000US170316703002,2020,55478.97108712815
1660,1500000US170316704001,2020,60764.543054547794
1661,1500000US170316705001,2020,59182.04410888809
1662,1500000US170316706001,2020,60505.25264092994
1663,1500000US170316706002,2020,54092.861940868934
1664,1500000US170316707001,2020,45615.850521520704
1665,1500000US170316707002,2020,45172.92533211507
1666,1500000US170316708001,2020,58883.39245401429
1667,1500000US170316708002,2020,56801.734386879114
1668,1500000US170316709001,2020,58497.97566939009
1669,1500000US170316709002,2020,54967.02034376162
1670,1500000US170316711001,2020,62096.56809290519
1671,1500000US170316712001,2020,50527.65090023592
1672,1500000US170316712002,2020,50835.349802252815
1673,1500000US170316713001,2020,53874.7296652393
1674,1500000US170316713002,2020,50237.284703388555
1675,1500000US170316713003,2020,49799.93716657924
1676,1500000US170316714001,2020,66838.45957064291
1677,1500000US170316714002,2020,45795.15831281653
1678,1500000US170316715001,2020,57034.60570852744
1679,1500000US170316715002,2020,53212.31873318381
1680,1500000US170316715003,2020,61270.965002041565
1681,1500000US170316716001,2020,61790.70607565409
1682,1500000US170316716002,2020,49694.09563981751
1683,1500000US170316716003,2020,57113.946513374474
1684,1500000US170316718001,2020,53197.4972717664
1685,1500000US170316719001,2020,58438.60490682239
1686,1500000US170316720001,2020,48137.2861949121
1687,1500000US170316720002,2020,54353.48289525077
1688,1500000US170316720003,2020,60917.71915522336
1689,1500000US170316720004,2020,47778.568877659665
1690,1500000US170316805001,2020,59676.704628300824
1691,1500000US170316805002,2020,53953.44217424019
1692,1500000US170316806001,2020,50029.170217567764
1693,1500000US170316806002,2020,49808.96866987117
1694,1500000US170316809001,2020,63870.71820707933
1695,1500000US170316809002,2020,183822.91576659336
1696,1500000US170316809003,2020,47952.43266094297
1697,1500000US170316809004,2020,54808.67892327969
1698,1500000US170316810001,2020,64217.41395253136
1699,1500000US170316810002,2020,69797.61348982072
1700,1500000US170316810003,2020,60884.65425289466
1701,1500000US170316810004,2020,43505.11356034061
1702,1500000US170316811001,2020,58837.596827632624
1703,1500000US170316811002,2020,71585.48897599809
1704,1500000US170316811003,2020,64651.75367214673
1705,1500000US170316811004,2020,54239.74417180486
1706,1500000US170316811005,2020,53745.823047714075
1707,1500000US170316812001,2020,52036.96528339709
1708,1500000US170316812002,2020,52688.25695995013
1709,1500000US170316812003,2020,62611.25224342599
1710,1500000US170316813001,2020,68151.62563769575
1711,1500000US170316813002,2020,123218.05669183403
1712,1500000US170316813003,2020,81537.01428821226
1713,1500000US170316814001,2020,52947.91080031497
1714,1500000US170316814002,2020,46934.31174244639
1715,1500000US170316814003,2020,55402.28420176267
1716,1500000US170316814004,2020,54131.814883387946
1717,1500000US170316903001,2020,166323.06105414193
1718,1500000US170316903002,2020,158646.40633045032
1719,1500000US170316904001,2020,104756.44453221705
1720,1500000US170316904002,2020,143440.66921703846
1721,1500000US170316904003,2020,107005.52124527152
1722,1500000US170316904004,2020,127690.1054038913
1723,1500000US170316905001,2020,132194.03952689157
1724,1500000US170316909001,2020,157950.36074204592
1725,1500000US170316909002,2020,91839.54543331852
1726,1500000US170316909003,2020,141688.95538597892
1727,1500000US170316909004,2020,126484.45657295188
1728,1500000US170316909005,2020,167430.6055705813
1729,1500000US170316910001,2020,159399.864883522
1730,1500000US170316910002,2020,158272.7239908595
1731,1500000US170316910003,2020,140577.02084594016
1732,1500000US170316910004,2020,96752.8307016705
1733,1500000US170316911001,2020,97820.1558999123
1734,1500000US170316911002,2020,100437.40397432452
1735,1500000US170316911003,2020,97621.29188201475
1736,1500000US170316911004,2020,107006.6250528045
1737,1500000US170316912001,2020,124223.90406556395
1738,1500000US170316912002,2020,142508.8282189622
1739,1500000US170316912003,2020,88067.19206803464
1740,1500000US170316913001,2020,208624.96750061528
1741,1500000US170316913002,2020,137816.05053088267
1742,1500000US170316914001,2020,173364.16942008183
1743,1500000US170316914002,2020,106255.40913888208
1744,1500000US170316914003,2020,137818.0305382023
1745,1500000US170316914004,2020,120177.83188917626
1746,1500000US170316914005,2020,128534.71841861645
1747,1500000US170316915001,2020,75065.21318918506
1748,1500000US170316915002,2020,105663.43862438123
1749,1500000US170316915003,2020,101167.4460771806
1750,1500000US170317001001,2020,177182.20842890575
1751,1500000US170317001002,2020,176332.17853495444
1752,1500000US170317002001,2020,194311.75362256906
1753,1500000US170317002002,2020,200252.23159638804
1754,1500000US170317002003,2020,187881.25471105764
1755,1500000US170317002004,2020,203760.53298451577
1756,1500000US170317003011,2020,217391.03145412338
1757,1500000US170317003012,2020,215371.29088818032
1758,1500000US170317003013,2020,197678.72205007187
1759,1500000US170317003021,2020,257296.82448817568
1760,1500000US170317003022,2020,240314.97499812066
1761,1500000US170317003023,2020,189285.2264653573
1762,1500000US170317003024,2020,216643.19027280624
1763,1500000US170317004011,2020,178950.09416278865
1764,1500000US170317004012,2020,172831.84558673573
1765,1500000US170317004013,2020,178962.395917108
1766,1500000US170317004014,2020,229248.870908809
1767,1500000US170317004021,2020,195021.88170737642
1768,1500000US170317004022,2020,178032.66054698132
1769,1500000US170317004023,2020,175757.89974131514
1770,1500000US170317005011,2020,167176.3026219496
1771,1500000US170317005012,2020,184503.41084613436
1772,1500000US170317005013,2020,177122.97942010642
1773,1500000US170317005014,2020,187910.15905801457
1774,1500000US170317005015,2020,187280.46402400668
1775,1500000US170317005016,2020,148798.80246081168
1776,1500000US170317005021,2020,196635.41209381152
1777,1500000US170317005022,2020,164444.7436282209
1778,1500000US170317101001,2020,137035.6740640834
1779,1500000US170317102001,2020,147424.56491619645
1780,1500000US170317102002,2020,138020.68765918282
1781,1500000US170317102003,2020,118450.52585568352
1782,1500000US170317102004,2020,126103.10286774646
1783,1500000US170317102005,2020,140528.24153272147
1784,1500000US170317103001,2020,151755.90432580185
1785,1500000US170317104001,2020,130586.86399888068
1786,1500000US170317104002,2020,132251.68377749008
1787,1500000US170317104003,2020,120770.26632218956
1788,1500000US170317104004,2020,145312.2927196218
1789,1500000US170317104005,2020,119858.19822100778
1790,1500000US170317104006,2020,139783.85568368575
1791,1500000US170317105001,2020,123347.02042672242
1792,1500000US170317105002,2020,220027.72451239015
1793,1500000US170317105003,2020,172317.65337096178
1794,1500000US170317105004,2020,149081.3654794746
1795,1500000US170317106001,2020,137351.46842478504
1796,1500000US170317106002,2020,153215.20857945076
1797,1500000US170317107001,2020,137717.7497503602
1798,1500000US170317107002,2020,97136.05713044913
1799,1500000US170317107003,2020,159965.11432543801
1800,1500000US170317107004,2020,159468.29589348263
1801,1500000US170317108001,2020,147452.59508598235
1802,1500000US170317108002,2020,117677.99475499429
1803,1500000US170317108003,2020,133371.87251229002
1804,1500000US170317108004,2020,124395.01339371082
1805,1500000US170317108005,2020,165879.88402512285
1806,1500000US170317108006,2020,148129.38530983304
1807,1500000US170317109001,2020,70029.81462861593
1808,1500000US170317109002,2020,104839.16431423591
1809,1500000US170317110001,2020,119635.9553373566
1810,1500000US170317110002,2020,114933.72919186516
1811,1500000US170317110003,2020,112973.95182258394
1812,1500000US170317111001,2020,111379.4149089467
1813,1500000US170317111002,2020,122062.97065617495
1814,1500000US170317111003,2020,122028.0720872534
1815,1500000US170317112001,2020,126609.25604359951
1816,1500000US170317112002,2020,165927.26609251634
1817,1500000US170317112003,2020,140054.2815829324
1818,1500000US170317112004,2020,149744.88345992484
1819,1500000US170317113001,2020,152651.7816814941
1820,1500000US170317113002,2020,117650.22158156875
1821,1500000US170317114001,2020,118065.87242254251
1822,1500000US170317114002,2020,94151.15591764296
1823,1500000US170317114003,2020,108832.57674960289
1824,1500000US170317115001,2020,89746.61764832358
1825,1500000US170317115002,2020,111599.30191664565
1826,1500000US170317201001,2020,405284.64543918165
1827,1500000US170317201002,2020,356912.2445423118
1828,1500000US170317201003,2020,389844.7220240042
1829,1500000US170317202001,2020,247780.39891014012
1830,1500000US170317202002,2020,254086.431195555
1831,1500000US170317202002,2020,246084.6749553726
1832,1500000US170317202002,2020,254191.8852258588
1833,1500000US170317202002,2020,277912.4607115375
1834,1500000US170317202003,2020,365800.5219449903
1835,1500000US170317203001,2020,380517.0642022179
1836,1500000US170317203002,2020,302670.132150685
1837,1500000US170317203003,2020,364412.1955556942
1838,1500000US170317203004,2020,359412.7642969579
1839,1500000US170317204001,2020,225044.96282900023
1840,1500000US170317204002,2020,268082.8994516264
1841,1500000US170317205001,2020,372366.02383839356
1842,1500000US170317205002,2020,268225.09186017246
1843,1500000US170317206001,2020,331599.77881501784
1844,1500000US170317206002,2020,421678.9255082885
1845,1500000US170317207001,2020,416904.3776754207
1846,1500000US170317207002,2020,196803.22084489293
1847,1500000US170317207003,2020,280430.00537987816
1848,1500000US170317301001,2020,123475.83074838661
1849,1500000US170317301002,2020,106014.54934682173
1850,1500000US170317301003,2020,119701.15170268722
1851,1500000US170317302011,2020,127684.14945182059
1852,1500000US170317302012,2020,124488.52202069043
1853,1500000US170317302013,2020,131092.93006894022
1854,1500000US170317302014,2020,148415.44780886735
1855,1500000US170317302015,2020,145016.3063195587
1856,1500000US170317302021,2020,117564.3880362154
1857,1500000US170317302022,2020,116979.03118398435
1858,1500000US170317302023,2020,108303.92857806051
1859,1500000US170317303001,2020,144023.21239675497
1860,1500000US170317304001,2020,108744.70977024321
1861,1500000US170317304002,2020,186405.10437614573
1862,1500000US170317304003,2020,131400.51886527694
1863,1500000US170317304004,2020,123168.2136955528
1864,1500000US170317305001,2020,120526.67190692828
1865,1500000US170317305002,2020,104064.3254348056
1866,1500000US170317305003,2020,101052.14447989315
1867,1500000US170317305004,2020,120113.50471316066
1868,1500000US170317306001,2020,181095.15381659212
