,GEO_ID,Year,predicted_price_p_house
2252,1500000US170313801001,2020,238963.47533050965
2253,1500000US170313801001,2021,276846.31371786783
2254,1500000US170313802001,2020,309782.34664836776
2255,1500000US170313802001,2021,344827.7146511502
2256,1500000US170313802002,2020,371751.17689233914
2257,1500000US170313802002,2021,332235.8020802905
2258,1500000US170313807001,2020,237472.2180523529
2259,1500000US170313807001,2021,239577.81618825573
2260,1500000US170313812001,2020,279131.53935874446
2261,1500000US170313812001,2021,329423.1579857247
2262,1500000US170313812002,2020,236871.08037925806
2263,1500000US170313812002,2021,239632.48436754587
2264,1500000US170313814001,2020,210034.72199231968
2265,1500000US170313814001,2021,217350.27756558446
2266,1500000US170313815001,2020,192357.1197810462
2267,1500000US170313815001,2021,184801.90803386812
2268,1500000US170313818001,2020,185052.69393646598
2269,1500000US170313818001,2021,255829.07746639248
2270,1500000US170313818002,2020,171563.64838475938
2271,1500000US170313818002,2021,195326.3972319165
2272,1500000US170313819001,2020,271464.73317088356
2273,1500000US170313819001,2021,307633.8803886134
2274,1500000US170313819002,2020,293766.00415927236
2275,1500000US170313819002,2021,260818.61482449225
2276,1500000US170313901001,2020,330416.85215613135
2277,1500000US170313901001,2021,307359.98473149905
2278,1500000US170313902001,2020,293308.65705244796
2279,1500000US170313902001,2021,324061.0104627419
2280,1500000US170313902002,2020,309695.5759880316
2281,1500000US170313902002,2021,317253.47960155207
2282,1500000US170313903001,2021,280082.5368617861
2283,1500000US170313903002,2020,227810.70603315433
2284,1500000US170313903002,2021,227116.29440548923
2285,1500000US170313904001,2020,308945.9803808647
2286,1500000US170313904001,2021,371044.4910119968
2287,1500000US170313904002,2020,235153.1983262188
2288,1500000US170313904002,2021,231649.61589909354
2289,1500000US170313905001,2020,382843.2766959555
2290,1500000US170313905001,2021,461239.72177725
2291,1500000US170313906001,2020,388461.8182392501
2292,1500000US170313906001,2021,407546.6401778519
2293,1500000US170313906002,2020,574644.515187667
2294,1500000US170313906002,2021,459989.33703851775
2295,1500000US170313907001,2020,187982.90374642482
2296,1500000US170313907001,2021,207965.71262089376
2297,1500000US170313907002,2020,361527.6577178065
2298,1500000US170313907002,2021,277719.90516460285
2299,1500000US170314003001,2020,207809.59692394
2300,1500000US170314003001,2021,165680.1179836598
2301,1500000US170314004001,2020,204418.6641000907
2302,1500000US170314004001,2021,198916.02532966045
2303,1500000US170314004002,2020,175800.40456288625
2304,1500000US170314004002,2021,169531.05151318162
2305,1500000US170314005001,2020,203978.83146873402
2306,1500000US170314005001,2021,186108.68468814026
2307,1500000US170314005002,2020,183026.8174894552
2308,1500000US170314005002,2021,215090.55337203658
2309,1500000US170314008001,2021,158833.93091274932
2310,1500000US170314008002,2020,119365.34749313709
2311,1500000US170314008002,2021,152813.42172288953
2312,1500000US170314101001,2020,487983.43237020983
2313,1500000US170314101001,2021,482972.30063580966
2314,1500000US170314101002,2020,211532.10611890824
2315,1500000US170314101002,2021,217674.64995357394
2316,1500000US170314102001,2020,286565.13321053004
2317,1500000US170314102001,2021,277560.07249166275
2318,1500000US170314105001,2020,311432.47503020905
2319,1500000US170314105001,2021,306898.3350664239
2320,1500000US170314105002,2020,257564.54333204372
2321,1500000US170314105002,2021,304709.5520293697
2322,1500000US170314106001,2020,326380.97728497925
2323,1500000US170314106001,2021,367270.32721612154
2324,1500000US170314106002,2020,522393.7337488244
2325,1500000US170314106002,2021,525290.9585649878
2326,1500000US170314107001,2020,268201.4422500901
2327,1500000US170314107001,2021,254104.34987168908
2328,1500000US170314108001,2020,270390.3660650474
2329,1500000US170314108001,2021,267774.3432114546
2330,1500000US170314108002,2020,276035.00894119305
2331,1500000US170314108002,2021,297307.8200740979
2332,1500000US170314109001,2020,299853.0634412475
2333,1500000US170314109001,2021,345213.104955077
2334,1500000US170314109002,2020,262352.8921419175
2335,1500000US170314109002,2021,249487.70249428382
2336,1500000US170314109003,2020,327939.9972197704
2337,1500000US170314109003,2021,314090.75556532777
2338,1500000US170314110001,2020,221123.69130923485
2339,1500000US170314110001,2021,221553.0615747067
2340,1500000US170314110002,2021,508828.2924338062
2341,1500000US170314110003,2020,269243.0584080834
2342,1500000US170314110003,2021,275577.31499153323
2343,1500000US170314111001,2020,477464.3673383097
2344,1500000US170314111001,2021,547751.9986168524
2345,1500000US170314111002,2020,639960.1433819075
2346,1500000US170314111002,2021,645552.4838197381
2347,1500000US170314112001,2020,576047.7833939471
2348,1500000US170314112001,2021,446216.38512021845
2349,1500000US170314112002,2020,549428.9280400268
2350,1500000US170314112002,2021,684703.8982438706
2351,1500000US170314201001,2020,258958.46921789346
2352,1500000US170314201001,2021,268778.9701756788
2353,1500000US170314202001,2020,272742.39213730587
2354,1500000US170314202001,2021,274651.53086475725
2355,1500000US170314203001,2020,254103.61670669986
2356,1500000US170314203001,2021,269863.6392741815
2357,1500000US170314204001,2020,189731.13501593252
2358,1500000US170314204001,2021,199970.24659525027
2359,1500000US170314205001,2020,180886.39168650683
2360,1500000US170314205001,2021,184626.14653777116
2361,1500000US170314205002,2020,144814.61587797958
2362,1500000US170314205002,2021,182897.90807405935
2363,1500000US170314206001,2020,199217.82381481281
2364,1500000US170314206001,2021,193108.34883873354
2365,1500000US170314206002,2020,171765.25769123444
2366,1500000US170314206002,2021,172306.12765620538
2367,1500000US170314207001,2020,99712.84183093508
2368,1500000US170314207001,2021,152854.72710348753
2369,1500000US170314207002,2020,155233.04277210118
2370,1500000US170314207002,2021,108804.08266942856
2371,1500000US170314207003,2020,156838.12918313924
2372,1500000US170314207003,2021,180565.62767368075
2373,1500000US170314207004,2020,148128.0331065213
2374,1500000US170314207004,2021,156138.239986336
2375,1500000US170314207005,2020,140690.9855034699
2376,1500000US170314207005,2021,139449.68540000072
2377,1500000US170314208001,2020,228993.90865976567
2378,1500000US170314208001,2021,206226.1403553125
2379,1500000US170314208002,2020,216171.79150385992
2380,1500000US170314208002,2021,226068.14832896143
2381,1500000US170314212001,2020,102658.95089027322
2382,1500000US170314212001,2021,133834.25647044776
2383,1500000US170314212002,2020,196923.4462919101
2384,1500000US170314212002,2021,117419.9249147623
2385,1500000US170314301011,2020,203927.04158578004
2386,1500000US170314301011,2021,193315.36625785482
2387,1500000US170314301012,2020,176690.8706700768
2388,1500000US170314301012,2021,173138.67221708444
2389,1500000US170314301013,2020,159599.24440253628
2390,1500000US170314301013,2021,174907.32570822196
2391,1500000US170314301014,2020,159994.0669232503
2392,1500000US170314301014,2021,176794.72931348215
2393,1500000US170314301021,2020,146831.29134285293
2394,1500000US170314301021,2021,145765.5503657956
2395,1500000US170314301022,2020,79397.40038790002
2396,1500000US170314301022,2021,137126.60478004834
2397,1500000US170314301023,2020,123676.57824424864
2398,1500000US170314301023,2021,105960.21421323225
2399,1500000US170314302001,2020,347984.0466697714
2400,1500000US170314302001,2021,291865.4411681702
2401,1500000US170314302002,2020,136406.5657308985
2402,1500000US170314302002,2021,285142.0044237837
2403,1500000US170314302003,2020,128266.11362934855
2404,1500000US170314302003,2021,245514.62450517263
2405,1500000US170314302004,2020,192959.68687782445
2406,1500000US170314302004,2021,228004.59407549206
2407,1500000US170314302005,2020,206392.65271937687
2408,1500000US170314302005,2021,204226.89767340303
2409,1500000US170314303001,2020,131917.78164258032
2410,1500000US170314303001,2021,179940.99894313962
2411,1500000US170314303002,2020,109963.34750759545
2412,1500000US170314303002,2021,169037.10133043092
2413,1500000US170314303003,2020,167307.7492302604
2414,1500000US170314303003,2021,118969.45740641798
2415,1500000US170314304001,2020,106480.32313592776
2416,1500000US170314304001,2021,123686.98393706989
2417,1500000US170314304002,2020,150805.61831426126
2418,1500000US170314304002,2021,121833.97083459396
2419,1500000US170314304003,2020,115125.88558080165
2420,1500000US170314304003,2021,121356.66268963946
2421,1500000US170314304004,2020,111956.59598848231
2422,1500000US170314304004,2021,119688.09446932294
2423,1500000US170314305001,2020,160537.6152298072
2424,1500000US170314305001,2021,152664.6444592109
2425,1500000US170314305002,2020,150350.89351334822
2426,1500000US170314305002,2021,154462.33812294865
2427,1500000US170314305003,2020,135323.07088229785
2428,1500000US170314305003,2021,165519.256864197
2429,1500000US170314306001,2020,245174.16936486025
2430,1500000US170314306001,2021,235710.87847596587
2431,1500000US170314306002,2020,195395.61522676033
2432,1500000US170314306002,2021,181566.09495656754
2433,1500000US170314307001,2020,106107.22785669833
2434,1500000US170314307001,2021,129050.6718845539
2435,1500000US170314307002,2020,86569.58468782602
2436,1500000US170314307002,2021,94700.08406280413
2437,1500000US170314308001,2020,196305.9570847589
2438,1500000US170314308001,2021,214663.44932729224
2439,1500000US170314308002,2020,189911.8481796687
2440,1500000US170314308002,2021,184148.82626491398
2441,1500000US170314309001,2020,183840.53247780429
2442,1500000US170314309001,2021,169868.4552764308
2443,1500000US170314309002,2020,135461.41800102155
2444,1500000US170314309002,2021,138222.35128628538
2445,1500000US170314312001,2020,137409.8967154137
2446,1500000US170314312001,2021,156945.4555720398
2447,1500000US170314312002,2020,143603.42127049124
2448,1500000US170314312002,2021,146368.5910121762
2449,1500000US170314313011,2020,130380.47524734263
2450,1500000US170314313011,2021,114343.27924519882
2451,1500000US170314313012,2020,167117.4551858714
2452,1500000US170314313012,2021,187650.21323187678
2453,1500000US170314313013,2020,158544.26026013258
2454,1500000US170314313013,2021,174018.6096171978
2455,1500000US170314313021,2020,127562.5892599337
2456,1500000US170314313021,2021,148837.12182012218
2457,1500000US170314313022,2020,184246.19006443344
2458,1500000US170314313022,2021,180782.99736738496
2459,1500000US170314313023,2020,183430.1276244466
2460,1500000US170314313023,2021,181167.11486110796
2461,1500000US170314314001,2020,110401.18756301186
2462,1500000US170314314001,2021,123248.72298372044
2463,1500000US170314314002,2020,158301.44615833857
2464,1500000US170314314002,2021,150216.82647479232
2465,1500000US170314314003,2020,140671.98051488108
2466,1500000US170314314003,2021,119028.31180451896
2467,1500000US170314314004,2020,100996.5791725376
2468,1500000US170314314004,2021,131014.67712207485
2469,1500000US170314401011,2020,151271.16621004214
2470,1500000US170314401011,2021,151799.4291999218
2471,1500000US170314401012,2020,174890.40866411544
2472,1500000US170314401012,2021,166375.27067478036
2473,1500000US170314401013,2021,133985.5253220408
2474,1500000US170314401014,2020,144595.4749270508
2475,1500000US170314401014,2021,157384.33629038968
2476,1500000US170314401021,2020,165652.19735476747
2477,1500000US170314401021,2021,202424.97748642068
2478,1500000US170314401022,2020,144058.74533727873
2479,1500000US170314401022,2021,130717.37232642237
2480,1500000US170314401023,2020,162933.0168097149
2481,1500000US170314401023,2021,154891.58538465746
2482,1500000US170314401024,2020,186359.95022383003
2483,1500000US170314401024,2021,187739.6859487743
2484,1500000US170314402011,2020,197993.19432944176
2485,1500000US170314402011,2021,176977.73761554976
2486,1500000US170314402012,2020,182078.21888984187
2487,1500000US170314402012,2021,170503.89376161597
2488,1500000US170314402013,2020,157315.00006239372
2489,1500000US170314402013,2021,186566.27846145176
2490,1500000US170314402014,2020,174598.4895609914
2491,1500000US170314402014,2021,192849.4686832549
2492,1500000US170314402021,2020,126397.6449675546
2493,1500000US170314402021,2021,180555.56531685984
2494,1500000US170314402022,2020,98419.45012333425
2495,1500000US170314402022,2021,113365.97261877242
2496,1500000US170314402023,2020,140328.42939612948
2497,1500000US170314402023,2021,137663.72576901785
2498,1500000US170314403001,2020,141415.6916641974
2499,1500000US170314403001,2021,122000.6740280312
2500,1500000US170314403002,2020,145976.64995115678
2501,1500000US170314403002,2021,146614.8680681901
2502,1500000US170314403003,2020,146930.5988358557
2503,1500000US170314403003,2021,146504.7475299948
2504,1500000US170314403004,2020,159704.24132256355
2505,1500000US170314403004,2021,164051.30882531952
2506,1500000US170314403005,2020,123987.3145493301
2507,1500000US170314403005,2021,135721.18318124008
2508,1500000US170314406001,2020,148902.25508652127
2509,1500000US170314406001,2021,148701.29853129108
2510,1500000US170314406002,2020,129874.62034661359
2511,1500000US170314406002,2021,141449.43288657046
2512,1500000US170314407001,2020,119255.18404778047
2513,1500000US170314407001,2021,134320.0699177919
2514,1500000US170314407002,2020,121098.77616452401
2515,1500000US170314407002,2021,120347.67332036208
2516,1500000US170314408001,2020,122269.47700234798
2517,1500000US170314408001,2021,132944.0038081687
2518,1500000US170314408002,2020,85385.6520135881
2519,1500000US170314408002,2021,105903.13392257236
2520,1500000US170314409001,2020,115948.91281901395
2521,1500000US170314409001,2021,135849.45886158472
2522,1500000US170314409002,2020,100049.81102518314
2523,1500000US170314409002,2021,98415.27075928272
2524,1500000US170314409003,2020,122067.5970297907
2525,1500000US170314409003,2021,114006.4870133308
2526,1500000US170314503001,2020,122462.18262013583
2527,1500000US170314503001,2021,127606.47187243428
2528,1500000US170314503002,2020,123295.7965335322
2529,1500000US170314503002,2021,154275.19985555188
2530,1500000US170314503003,2020,134428.63580410654
2531,1500000US170314503003,2021,136830.0875264884
2532,1500000US170314503004,2020,149481.13503499885
2533,1500000US170314503004,2021,189163.559347987
2534,1500000US170314601001,2020,79156.21161960308
2535,1500000US170314601001,2021,107811.13848707693
2536,1500000US170314601002,2020,109785.83668769404
2537,1500000US170314601002,2021,111002.15857798573
2538,1500000US170314601003,2020,78185.10115673073
2539,1500000US170314601003,2021,106828.47174882473
2540,1500000US170314601004,2020,90800.9926003356
2541,1500000US170314601004,2021,87351.03481208083
2542,1500000US170314602001,2020,98324.40822181795
2543,1500000US170314602001,2021,131457.58348586733
2544,1500000US170314602002,2020,88761.04800840262
2545,1500000US170314602002,2021,90387.91083025979
2546,1500000US170314603011,2020,113169.20370346891
2547,1500000US170314603011,2021,104492.63012925873
2548,1500000US170314603012,2020,94297.8250571766
2549,1500000US170314603012,2021,95656.78994269062
2550,1500000US170314603013,2020,84642.49512811334
2551,1500000US170314603013,2021,101113.69925075037
2552,1500000US170314603021,2020,88921.59375507929
2553,1500000US170314603021,2021,72921.19353004263
2554,1500000US170314603022,2020,105321.74598482503
2555,1500000US170314603022,2021,79673.92246178722
2556,1500000US170314603023,2020,139920.88803659033
2557,1500000US170314603023,2021,139162.12289449177
2558,1500000US170314603024,2020,104434.16585214676
2559,1500000US170314603024,2021,117429.4008186223
2560,1500000US170314604001,2020,132842.00033073526
2561,1500000US170314604001,2021,126664.53077767183
2562,1500000US170314604002,2020,152444.86337028412
2563,1500000US170314604002,2021,142090.85523350863
2564,1500000US170314604003,2020,101243.50631995834
2565,1500000US170314604003,2021,98699.36018629301
2566,1500000US170314604004,2020,106479.00601348185
2567,1500000US170314604004,2021,128435.5710145215
2568,1500000US170314605001,2020,131027.25264832536
2569,1500000US170314605001,2021,119634.31186920717
2570,1500000US170314605002,2020,150797.94608584177
2571,1500000US170314605002,2021,147777.60627417816
2572,1500000US170314605003,2020,128288.930531197
2573,1500000US170314605003,2021,128533.10686721548
2574,1500000US170314605004,2020,113476.19408890497
2575,1500000US170314605004,2021,145833.20622461563
2576,1500000US170314605005,2020,128035.03999219455
2577,1500000US170314605005,2021,156135.38305795137
2578,1500000US170314605006,2020,132290.56093698688
2579,1500000US170314605006,2021,161233.8963199855
2580,1500000US170314605007,2020,122828.74819205687
2581,1500000US170314605007,2021,124209.6067804123
2582,1500000US170314606001,2020,107307.48107476774
2583,1500000US170314606001,2021,135874.08358085732
2584,1500000US170314607001,2020,154953.3143107129
2585,1500000US170314607001,2021,140178.72719577403
2586,1500000US170314607002,2020,68525.53514727662
2587,1500000US170314607002,2021,95326.99608081167
2588,1500000US170314607003,2020,96054.78427739351
2589,1500000US170314607003,2021,101443.91232524089
2590,1500000US170314610001,2020,106015.56260245894
2591,1500000US170314610001,2021,88910.78454489338
2592,1500000US170314701001,2020,86023.4690110024
2593,1500000US170314701001,2021,100946.38648867741
2594,1500000US170314701002,2020,124161.70003016644
2595,1500000US170314701002,2021,129642.90961464618
2596,1500000US170314801001,2020,146396.81131566846
2597,1500000US170314801001,2021,143218.36978027134
2598,1500000US170314801002,2020,138429.96679408615
2599,1500000US170314801002,2021,142412.54506792367
2600,1500000US170314802001,2020,169125.28201120006
2601,1500000US170314802001,2021,234215.54869087215
2602,1500000US170314802002,2020,116343.43714608293
2603,1500000US170314802002,2021,130858.23237800955
2604,1500000US170314803001,2020,149772.448935681
2605,1500000US170314803001,2021,152115.0190697881
2606,1500000US170314803002,2020,104685.40507051133
2607,1500000US170314803002,2021,86863.60755278722
2608,1500000US170314804001,2020,139742.9261294675
2609,1500000US170314804001,2021,152918.51280851566
2610,1500000US170314804002,2020,153039.71358534668
2611,1500000US170314804002,2021,128717.99976556648
2612,1500000US170314804003,2020,119409.4821513763
2613,1500000US170314804003,2021,139061.13839104812
2614,1500000US170314804004,2020,129874.37213640285
2615,1500000US170314804004,2021,170817.09813332133
2616,1500000US170314804005,2020,167975.53357066176
2617,1500000US170314804005,2021,174795.13509159276
2618,1500000US170314804006,2020,159594.01710350928
2619,1500000US170314804006,2021,161927.75637043142
2620,1500000US170314804007,2020,134803.91528873844
2621,1500000US170314804007,2021,150736.30572166713
2622,1500000US170314805001,2020,130086.03234111416
2623,1500000US170314805001,2021,152152.34954558098
2624,1500000US170314805002,2020,112287.43003568237
2625,1500000US170314805002,2021,101437.0861381094
2626,1500000US170314805003,2020,120659.03690852366
2627,1500000US170314805003,2021,122977.66964080447
2628,1500000US170314903001,2020,90239.58336461057
2629,1500000US170314903001,2021,113984.80441901827
2630,1500000US170314903002,2020,113312.64971794962
2631,1500000US170314903002,2021,127562.17142085732
2632,1500000US170314904001,2020,118264.54125006079
2633,1500000US170314904001,2021,125983.82756335406
2634,1500000US170314905001,2020,118252.84022594114
2635,1500000US170314905001,2021,130872.35958868529
2636,1500000US170314905002,2020,115257.82556197947
2637,1500000US170314905002,2021,139335.641063152
2638,1500000US170314906001,2020,104649.48889716144
2639,1500000US170314906001,2021,107721.79269140033
2640,1500000US170314907001,2020,81927.45660604474
2641,1500000US170314907001,2021,97495.49390140038
2642,1500000US170314907002,2020,72176.90180332397
2643,1500000US170314907002,2021,85738.93990396828
2644,1500000US170314907003,2020,83662.58052116592
2645,1500000US170314907003,2021,105082.99712885196
2646,1500000US170314908001,2020,98847.41451854748
2647,1500000US170314908001,2021,115779.07218213343
2648,1500000US170314908002,2020,95108.60555312048
2649,1500000US170314908002,2021,115453.21097216006
2650,1500000US170314908003,2020,105327.01627581635
2651,1500000US170314908003,2021,96982.87118397458
2652,1500000US170314908004,2020,120833.30435688011
2653,1500000US170314908004,2021,118252.3509685503
2654,1500000US170314908005,2020,66636.07276157371
2655,1500000US170314908005,2021,85168.24269814367
2656,1500000US170314909011,2020,114680.4966013341
2657,1500000US170314909011,2021,124378.62482571173
2658,1500000US170314909012,2020,108257.3099982933
2659,1500000US170314909012,2021,107377.32026171774
2660,1500000US170314909013,2020,110964.82916508125
2661,1500000US170314909013,2021,117559.31732160292
2662,1500000US170314909021,2020,111162.32875424768
2663,1500000US170314909021,2021,135806.83934242098
2664,1500000US170314909022,2020,81263.0588209159
2665,1500000US170314909022,2021,105856.40804281908
2666,1500000US170314909023,2020,118184.24030363167
2667,1500000US170314909023,2021,129485.8454456054
2668,1500000US170314909024,2020,125868.32022933559
2669,1500000US170314909024,2021,118952.76485443373
2670,1500000US170314910001,2020,51271.081832402626
2671,1500000US170314910001,2021,49293.041398444
2672,1500000US170314910002,2020,64485.34064468121
2673,1500000US170314910002,2021,64063.99791237874
2674,1500000US170314910003,2020,62236.72786653023
2675,1500000US170314910003,2021,76153.30419640233
2676,1500000US170314910004,2020,46090.150039400854
2677,1500000US170314910004,2021,68389.38014570516
2678,1500000US170314910005,2020,57550.80967179722
2679,1500000US170314910005,2021,72160.57826223818
2680,1500000US170314911001,2020,64213.76677877098
2681,1500000US170314911001,2021,78753.71389952704
2682,1500000US170314911002,2020,122500.79991390582
2683,1500000US170314911002,2021,130657.14028912573
2684,1500000US170314911003,2020,108395.6427417377
2685,1500000US170314911003,2021,115262.2806771586
2686,1500000US170314911004,2020,109246.3931502071
2687,1500000US170314911004,2021,125760.14731966773
2688,1500000US170314911005,2020,93885.2503381304
2689,1500000US170314911005,2021,117164.37150402748
2690,1500000US170314912001,2020,76174.422973827
2691,1500000US170314912001,2021,89928.3804245062
2692,1500000US170314912002,2020,124940.54690910922
2693,1500000US170314912002,2021,104408.12586302562
2694,1500000US170314912003,2020,93427.79090010139
2695,1500000US170314912003,2021,128614.89969968668
2696,1500000US170314913001,2020,70164.7304792534
2697,1500000US170314913001,2021,89514.31251327101
2698,1500000US170314913002,2020,56790.799501420996
2699,1500000US170314913002,2021,61272.92463087656
2700,1500000US170314913003,2020,51138.29111979117
2701,1500000US170314913003,2021,74163.98841447814
2702,1500000US170314913004,2020,39453.12615135219
2703,1500000US170314913004,2021,40536.892662598475
2704,1500000US170314914001,2020,137412.0714564717
2705,1500000US170314914001,2021,165066.74300704384
2706,1500000US170314914002,2020,68117.16905506361
2707,1500000US170314914002,2021,115883.0296818097
2708,1500000US170314914003,2020,90801.21221917591
2709,1500000US170314914003,2021,108799.9134555659
2710,1500000US170315001001,2020,109505.4968484577
2711,1500000US170315001001,2021,117818.84182217483
2712,1500000US170315001002,2020,108963.7177346939
2713,1500000US170315001002,2021,101345.47921384784
2714,1500000US170315001003,2020,97163.07468361015
2715,1500000US170315001003,2021,109691.65957713341
2716,1500000US170315002001,2020,87993.32080356406
2717,1500000US170315002001,2021,109554.70365850406
2718,1500000US170315002002,2020,101175.56536484286
2719,1500000US170315002002,2021,79352.66641802584
2720,1500000US170315003001,2020,127894.08636472031
2721,1500000US170315003001,2021,118945.88861267394
2722,1500000US170315003002,2020,129643.46577882745
2723,1500000US170315003002,2021,150679.2122307044
2724,1500000US170315101001,2020,122886.71485449198
2725,1500000US170315101001,2021,123037.00849855636
2726,1500000US170315101002,2020,110686.53280432822
2727,1500000US170315101002,2021,118508.15806216808
2728,1500000US170315102001,2020,139103.76745828716
2729,1500000US170315102001,2021,130940.54333623398
2730,1500000US170315102002,2020,81815.27321364838
2731,1500000US170315102002,2021,89435.2060470681
2732,1500000US170315102003,2020,99811.08663404302
2733,1500000US170315102003,2021,105059.11827261095
2734,1500000US170315103001,2020,67854.27469548109
2735,1500000US170315103001,2021,64534.86571272145
2736,1500000US170315103002,2020,58292.55146476658
2737,1500000US170315103002,2021,85524.70968034813
2738,1500000US170315103003,2020,107508.20517372982
2739,1500000US170315103003,2021,96608.5771087548
2740,1500000US170315103004,2020,86156.11131719292
2741,1500000US170315103004,2021,79667.29013721008
2742,1500000US170315201001,2020,95187.22371244441
2743,1500000US170315201001,2021,105182.03092394138
2744,1500000US170315202001,2020,102040.81871353624
2745,1500000US170315202001,2021,95568.34221477614
2746,1500000US170315202002,2020,129624.88944745637
2747,1500000US170315202002,2021,112251.93390695432
2748,1500000US170315202003,2020,74730.74548938526
2749,1500000US170315202003,2021,101430.63689341015
2750,1500000US170315203001,2020,120507.15156546255
2751,1500000US170315203001,2021,114459.4940995818
2752,1500000US170315203002,2020,113359.29354299424
2753,1500000US170315203002,2021,127411.79878752363
2754,1500000US170315203003,2020,163263.48866043182
2755,1500000US170315203003,2021,145112.51130058334
2756,1500000US170315203004,2020,114135.60979222682
2757,1500000US170315203004,2021,148649.1599457574
2758,1500000US170315204001,2020,167852.33203579724
2759,1500000US170315204001,2021,134364.65132403016
2760,1500000US170315204002,2020,145556.99572079553
2761,1500000US170315204002,2021,154722.48063907496
2762,1500000US170315204003,2020,162805.04030277886
2763,1500000US170315204003,2021,147863.47224325445
2764,1500000US170315204004,2020,110697.15668721242
2765,1500000US170315204004,2021,118666.03981550851
2766,1500000US170315205001,2020,174279.50260805315
2767,1500000US170315205001,2021,181192.78077785013
2768,1500000US170315205002,2020,167900.09717472977
2769,1500000US170315205002,2021,173136.41668931948
2770,1500000US170315205003,2020,166510.1814663028
2771,1500000US170315205003,2021,163621.92087732957
2772,1500000US170315206001,2020,140916.4553161487
2773,1500000US170315206001,2021,148746.75442388377
2774,1500000US170315301001,2020,113694.7393257915
2775,1500000US170315301001,2021,115791.86019021882
2776,1500000US170315301002,2020,70369.19443141922
2777,1500000US170315301002,2021,101257.13474907045
2778,1500000US170315302001,2020,68587.9853397367
2779,1500000US170315302001,2021,67913.40905172806
2780,1500000US170315302002,2020,58605.916990336445
2781,1500000US170315302002,2021,63754.40699953075
2782,1500000US170315302003,2020,69056.62671099509
2783,1500000US170315302003,2021,78745.21990336002
2784,1500000US170315302004,2020,74279.6878007237
2785,1500000US170315302004,2021,80759.32516413786
2786,1500000US170315302005,2020,65844.70845102881
2787,1500000US170315302005,2021,65855.0042871224
2788,1500000US170315303001,2020,69478.32751702954
2789,1500000US170315303001,2021,82646.75562953166
2790,1500000US170315303002,2020,89079.47464534499
2791,1500000US170315303002,2021,105723.45214432069
2792,1500000US170315303003,2020,108137.26452181886
2793,1500000US170315303003,2021,119259.29413064706
2794,1500000US170315303004,2020,109659.17508500667
2795,1500000US170315303004,2021,125899.0905782184
2796,1500000US170315304001,2020,70915.67251879252
2797,1500000US170315304001,2021,79857.86290311879
2798,1500000US170315304002,2020,115656.71834785117
2799,1500000US170315304002,2021,115450.97027474214
2800,1500000US170315305011,2020,73120.4431275906
2801,1500000US170315305011,2021,67275.73726031811
2802,1500000US170315305012,2020,51254.49164936979
2803,1500000US170315305012,2021,61851.29503308373
2804,1500000US170315305013,2020,98818.18073591961
2805,1500000US170315305013,2021,100335.95528331613
2806,1500000US170315305014,2020,107823.94209515376
2807,1500000US170315305014,2021,111093.02930021053
2808,1500000US170315305021,2020,97209.1024595171
2809,1500000US170315305021,2021,107751.47139979804
2810,1500000US170315305031,2020,86777.15636757044
2811,1500000US170315305031,2021,99105.24679074682
2812,1500000US170315305032,2020,81962.74091202731
2813,1500000US170315305032,2021,90486.3713973544
2814,1500000US170315305033,2020,105012.38595975068
2815,1500000US170315305033,2021,103566.51611668228
2816,1500000US170315306001,2020,85037.67491930189
2817,1500000US170315306001,2021,95351.99935188306
2818,1500000US170315306002,2020,103035.72721363365
2819,1500000US170315306002,2021,120085.27072957472
2820,1500000US170315306003,2020,66855.00161005072
2821,1500000US170315306003,2021,86395.08699583668
2822,1500000US170315401011,2020,75956.99792832015
2823,1500000US170315401011,2021,69664.58359560966
2824,1500000US170315401023,2020,55922.08750769073
2825,1500000US170315401023,2021,65049.8801864155
2826,1500000US170315501001,2020,152264.57073478852
2827,1500000US170315501001,2021,142439.82615388755
2828,1500000US170315501002,2020,177514.73694399142
2829,1500000US170315501002,2021,119296.51940031479
2830,1500000US170315501003,2020,129365.54378321437
2831,1500000US170315501003,2021,131513.39366719415
2832,1500000US170315501004,2020,129594.8881616477
2833,1500000US170315501004,2021,118570.26869672898
2834,1500000US170315501005,2020,231747.00047132836
2835,1500000US170315501005,2021,234965.68471019217
2836,1500000US170315501006,2020,135624.10746873516
2837,1500000US170315501006,2021,155230.59981925308
2838,1500000US170315502001,2020,151295.56056874487
2839,1500000US170315502001,2021,165757.61840338318
2840,1500000US170315502002,2020,132730.59423567
2841,1500000US170315502002,2021,168332.454519359
2842,1500000US170315601001,2020,225423.40169461773
2843,1500000US170315601001,2021,226633.5356044834
2844,1500000US170315602001,2020,142151.06423160597
2845,1500000US170315602001,2021,173692.9083943491
2846,1500000US170315602003,2020,166075.11585517268
2847,1500000US170315602003,2021,174293.02333114998
2848,1500000US170315603001,2020,224032.43135424657
2849,1500000US170315603001,2021,225069.43993308526
2850,1500000US170315603002,2020,218356.79490464338
2851,1500000US170315603002,2021,232820.30996251534
2852,1500000US170315604001,2020,226200.96539632208
2853,1500000US170315604001,2021,225014.09295459226
2854,1500000US170315607001,2020,233890.10621777497
2855,1500000US170315607001,2021,265503.4174527948
2856,1500000US170315607002,2020,236964.03976630943
2857,1500000US170315607002,2021,242434.79023945774
2858,1500000US170315608001,2020,247667.91714343824
2859,1500000US170315608001,2021,288132.033355172
