,GEO_ID,Year,actual_price_p_house,predicted_price_p_house
3780,1500000US170312507001,2019,212558.88888888888,163233.24943088635
3784,1500000US170312507002,2019,266000.0,182895.3202466213
3788,1500000US170312507003,2019,192543.0,160797.35909611982
3792,1500000US170312507004,2019,144381.2,155827.6563098897
3796,1500000US170312507005,2019,186494.7142857143,177209.26101470416
3800,1500000US170312508001,2019,208451.88888888888,180138.9488658933
3804,1500000US170312508002,2019,204421.2142857143,166028.4539729647
3808,1500000US170312510001,2019,185840.9090909091,131404.29263781014
3812,1500000US170312511001,2019,163954.54545454544,130934.592139763
3816,1500000US170312511002,2019,203016.66666666663,117242.50316997121
3820,1500000US170312511003,2019,194457.7,123309.05932061822
3824,1500000US170312511004,2019,199270.4,168399.71964031924
3828,1500000US170312512001,2019,155589.8,143365.64473571375
3832,1500000US170312512002,2019,178110.0,116773.91033681725
3836,1500000US170312512003,2019,145669.44444444447,130086.35203660092
3840,1500000US170312512004,2019,158652.1739130435,160710.0280925742
3844,1500000US170312513001,2019,151986.75000000006,169246.96091777377
3848,1500000US170312513002,2019,173656.25,129346.7643038665
3852,1500000US170312513003,2019,155616.0,115562.56981274231
3856,1500000US170312513004,2019,212376.4,136001.37760361604
3860,1500000US170312513005,2019,168081.81818181818,132074.18496515325
3864,1500000US170312514001,2019,171300.0,159251.80309507882
3868,1500000US170312514002,2019,231666.66666666663,129674.2299795766
3872,1500000US170312514003,2019,228687.77777777772,167866.2403330296
3875,1500000US170312514004,2019,227000.0,183108.12118762563
3879,1500000US170312515001,2019,155240.86666666667,93847.84424796482
3883,1500000US170312515002,2019,141933.33333333337,123694.01188363567
3887,1500000US170312515003,2019,172900.0,131931.42949320003
3891,1500000US170312515004,2019,142605.55555555553,126710.10927097916
3895,1500000US170312516001,2019,153091.17647058822,100765.01825662234
3899,1500000US170312516002,2019,122150.0,106309.96200271894
3903,1500000US170312516003,2019,153061.6875,130579.88484121498
3907,1500000US170312517001,2019,123590.90909090909,102594.55081601598
3910,1500000US170312518001,2019,116250.0,134715.90552187816
3914,1500000US170312518002,2019,142311.09523809527,169973.09492284578
3918,1500000US170312518003,2019,160000.0,125818.58700467569
3922,1500000US170312518004,2019,146000.0,106652.03527886889
3926,1500000US170312518005,2019,159638.75,122809.31011811782
3930,1500000US170312519001,2019,183400.0,139413.81872918914
3934,1500000US170312519002,2019,151243.7142857143,114498.87491667866
3937,1500000US170312519003,2019,193500.0,107704.75890126728
3941,1500000US170312519004,2019,164000.0,119079.86077376924
3944,1500000US170312520001,2019,116666.66666666664,134715.90552187816
3948,1500000US170312520002,2019,69875.0,113460.92754989164
3952,1500000US170312520003,2019,79629.58333333331,116649.1754117877
3956,1500000US170312520004,2019,240000.0,128762.50320368492
3960,1500000US170312521011,2019,139571.42857142858,141341.2638254189
3964,1500000US170312521021,2019,175891.72727272724,138839.07995328848
3968,1500000US170312521022,2019,165227.27272727276,119154.44748531457
3972,1500000US170312521023,2019,191673.3333333333,143121.79660453592
3976,1500000US170312521024,2019,203830.76923076922,129679.61668518449
3980,1500000US170312522011,2019,214862.5,123397.22558098906
3984,1500000US170312522012,2019,97505.0,126949.08439900636
3988,1500000US170312522013,2019,107311.2,100734.0016393651
3992,1500000US170312522021,2019,134791.66666666663,112284.45722935747
3996,1500000US170312522022,2019,169666.66666666663,139589.96920563828
4000,1500000US170312522023,2019,177859.7142857143,130318.10379003
4004,1500000US170312522024,2019,169283.33333333337,120801.69201008273
4008,1500000US170312522025,2019,107600.0,133021.22625338848
4012,1500000US170312601001,2019,204125.0,151965.42819661062
4016,1500000US170312602001,2019,178214.28571428574,89872.9142974802
4020,1500000US170312603001,2019,177272.72727272726,92149.34761785675
4024,1500000US170312604001,2019,130996.42857142855,92220.56531442291
4028,1500000US170312605001,2019,125596.56666666668,92063.77410489682
4032,1500000US170312606001,2019,133544.44444444447,122883.52293504644
4036,1500000US170312606002,2019,170700.0,99384.90361284949
4040,1500000US170312607001,2019,145300.18181818182,117460.54316143466
4044,1500000US170312607002,2019,163866.66666666663,107714.90035356389
4048,1500000US170312608001,2019,160570.0,107080.82660396596
4052,1500000US170312608002,2019,176636.36363636365,105129.09885178399
4056,1500000US170312609001,2019,98666.66666666669,132784.28207390546
4060,1500000US170312609002,2019,100692.30769230767,110446.05222388092
4064,1500000US170312610001,2019,88103.63636363637,85232.3660305339
4068,1500000US170312610002,2019,88683.33333333331,83438.03560778312
4072,1500000US170312705001,2019,136018.8,114137.99423764006
4076,1500000US170312712001,2019,186575.0,161516.2256698697
4080,1500000US170312713001,2019,160750.33333333337,105146.87705495545
4084,1500000US170312714001,2019,185653.125,159208.050713435
4088,1500000US170312715001,2019,133903.84615384616,149632.44597476127
4092,1500000US170312718001,2019,177062.5,122702.98845342662
4096,1500000US170312801001,2019,341926.13333333336,396989.72143687145
4100,1500000US170312801002,2019,300523.2857142857,409148.00729333126
4104,1500000US170312804001,2019,259300.0,258457.18060548572
4108,1500000US170312808001,2019,277333.33333333326,275856.3869508916
4112,1500000US170312809001,2019,342333.33333333326,273103.65193434415
4125,1500000US170312819001,2019,355600.0,401035.50391570927
4126,1500000US170312819001,2019,355600.0,381395.854116192
4127,1500000US170312819001,2019,357304.3103448276,416891.7988526422
4128,1500000US170312819001,2019,357304.3103448276,385746.9192300718
4132,1500000US170312819003,2019,256937.5,252756.70513492948
4136,1500000US170312827001,2019,495332.25,328817.5798531154
4140,1500000US170312827002,2019,240913.7931034483,289100.0808304755
4144,1500000US170312828001,2019,294533.33333333326,370322.8332975374
4148,1500000US170312831001,2019,420000.0,301560.4723574243
4152,1500000US170312831002,2019,584166.6666666665,473308.6535862924
4156,1500000US170312832001,2019,406366.66666666674,431780.2841093889
4160,1500000US170312838001,2019,344000.0,288600.6600553085
4164,1500000US170312838002,2019,184413.88888888888,230415.7061435863
4168,1500000US170312909001,2019,130111.1,104239.2643221149
4172,1500000US170312909002,2019,151998.81818181818,126892.56954456112
4176,1500000US170312909003,2019,150307.6923076923,95703.8412766757
4180,1500000US170312909004,2019,169565.0,93476.07029827229
4184,1500000US170312912001,2019,190892.88888888888,166562.94906350804
4188,1500000US170312912002,2019,175586.66666666663,105205.12661811008
4192,1500000US170312916001,2019,269333.33333333326,226832.77565134258
4196,1500000US170312922001,2019,150875.0,107513.85400874073
4200,1500000US170312922002,2019,183705.5555555556,118764.46007404251
4204,1500000US170312922003,2019,172687.5,118627.19675527824
4208,1500000US170312924001,2019,166825.0,117480.39992484945
4212,1500000US170312924002,2019,97800.0,119739.54062817266
4216,1500000US170312925001,2019,106100.0,91723.10485195182
4220,1500000US170312925002,2019,141245.0,100438.42670618786
4224,1500000US170312925003,2019,170611.11111111112,115161.19407484219
4228,1500000US170312925004,2019,135291.66666666663,124541.02812774638
4232,1500000US170313005001,2019,194250.0,139469.1611073453
4236,1500000US170313005002,2019,187214.2857142857,151736.85577672813
4240,1500000US170313006001,2019,154625.0,179205.1044575829
4244,1500000US170313006002,2019,229208.33333333328,151171.22025925582
4248,1500000US170313007001,2019,192266.66666666663,187908.8327105347
4252,1500000US170313007002,2019,199190.5,242750.8209093386
4256,1500000US170313007003,2019,220737.5,140482.34537077366
4260,1500000US170313008001,2019,149374.99999999994,188781.05403086916
4264,1500000US170313008002,2019,159863.63636363635,146875.32076857862
4268,1500000US170313009001,2019,178810.0,158206.53928572685
4272,1500000US170313009002,2019,202055.5555555556,176869.1004679403
4276,1500000US170313009003,2019,136666.6666666666,181391.1814865663
4280,1500000US170313011001,2019,228418.75,172157.76627351023
4284,1500000US170313011002,2019,177100.0,146413.67315719803
4288,1500000US170313012001,2019,300000.0,234645.45432401443
4292,1500000US170313012002,2019,155000.0,200836.09985406895
4296,1500000US170313012003,2019,247841.66666666663,203952.09951798752
4300,1500000US170313016001,2019,189566.66666666663,146935.77995472227
4304,1500000US170313016002,2019,154092.7142857143,144964.35401344227
4307,1500000US170313017011,2019,295750.0,137612.85197124392
4311,1500000US170313017012,2019,117321.5,207644.97266945668
4315,1500000US170313017013,2019,189362.5,163801.626725957
4319,1500000US170313017021,2019,185200.0,147621.69212716352
4323,1500000US170313017022,2019,136666.66666666663,144901.45267027264
4330,1500000US170313018011,2019,167000.0,183943.5051020465
4334,1500000US170313018012,2019,98893.75,168050.54855524853
4337,1500000US170313018021,2019,127316.66666666669,166819.01043230956
4341,1500000US170313018022,2019,180612.5,171078.10424150154
4345,1500000US170313018023,2019,171000.0,151609.78531675605
4349,1500000US170313018031,2019,181166.66666666663,150858.31285411218
4353,1500000US170313018032,2019,142940.0,136263.95904782964
4357,1500000US170313018033,2019,179833.33333333337,152137.80236244606
4361,1500000US170313102001,2019,373875.0,380522.9342055361
4365,1500000US170313102002,2019,446875.0,363574.2208562907
4369,1500000US170313103001,2019,451283.2,358468.9278652535
4373,1500000US170313104001,2019,350150.0,357510.5384964745
4377,1500000US170313105001,2019,321166.66666666674,288733.40453535074
4381,1500000US170313106001,2019,554000.0,416141.2964368529
4385,1500000US170313106002,2019,418450.00000000006,408208.9114307231
4389,1500000US170313106003,2019,416045.45454545453,393748.6508176563
4393,1500000US170313107001,2019,562500.0,337563.05674353126
4397,1500000US170313108001,2019,432857.1428571429,409681.7100106266
4401,1500000US170313108002,2019,775000.0,336463.4813330154
4405,1500000US170313108003,2019,505498.08333333326,313302.7507261701
4409,1500000US170313109001,2019,297000.0,298236.84228085255
4413,1500000US170313109002,2019,414866.66666666674,382215.06991004304
4417,1500000US170313109003,2019,254000.0,296790.96587223076
4421,1500000US170313201001,2019,222904.80952380953,347458.28603709035
4425,1500000US170313201002,2019,328451.0869565217,377247.26305493654
4429,1500000US170313201003,2019,442605.9411764706,384665.266537322
4433,1500000US170313201004,2019,426094.29824561405,435189.8304161101
4437,1500000US170313204001,2019,322088.33333333326,353997.55022909306
4441,1500000US170313206001,2019,413120.96774193546,338629.1279539929
4445,1500000US170313206002,2019,252581.17857142855,296285.20017433213
4449,1500000US170313301001,2019,286092.14285714284,329050.9549521499
4453,1500000US170313301002,2019,462157.051948052,402542.5424952148
4457,1500000US170313301003,2019,364894.0465116279,404527.51333890966
4461,1500000US170313301004,2019,272326.5625,315649.08982428606
4465,1500000US170313302002,2019,547004.2641509435,524037.4753487565
4469,1500000US170313403001,2019,353142.85714285716,394713.9957670939
4473,1500000US170313404001,2019,330625.0,349198.2198045748
4477,1500000US170313405001,2019,345936.36363636365,378787.173492541
4483,1500000US170313510001,2019,227583.33333333328,341441.4096667942
4487,1500000US170313510003,2019,188400.0,203379.24863553597
4490,1500000US170313511001,2019,175500.0,160650.18210000003
4494,1500000US170313514001,2019,188618.18181818182,243562.39982335625
4498,1500000US170313515002,2019,426000.0,277285.6794479845
4502,1500000US170313602001,2019,183638.3333333333,257277.7607317639
4506,1500000US170313801001,2019,215326.63043478265,225015.5445224775
4510,1500000US170313802001,2019,462850.0,253568.9454455386
4514,1500000US170313802002,2019,524808.0,299576.31362853706
4518,1500000US170313807001,2019,259076.4705882353,216990.97611678467
4522,1500000US170313812001,2019,302780.0,259373.73067235478
4526,1500000US170313812002,2019,237981.91304347827,199036.6609142512
4530,1500000US170313814001,2019,239833.33333333328,182292.89932254632
4534,1500000US170313815001,2019,209808.3333333333,149011.5156958856
4538,1500000US170313818001,2019,203322.22222222228,167794.56897574832
4542,1500000US170313818002,2019,142832.0,207822.56335880767
4546,1500000US170313819001,2019,216466.41666666663,273654.4651897371
4550,1500000US170313819002,2019,268386.14285714284,255243.42547072456
4554,1500000US170313901001,2019,390635.7142857143,261077.50883852039
4558,1500000US170313902001,2019,290750.0,303727.5273294882
4562,1500000US170313902002,2019,274716.66666666674,296739.9457612793
4564,1500000US170313903001,2019,228000.0,243474.27018640775
4568,1500000US170313903002,2019,274875.0,190418.4149845827
4572,1500000US170313904001,2019,525185.0,275648.27984235657
4576,1500000US170313904002,2019,234168.18181818182,229942.7587774538
4580,1500000US170313905001,2019,812541.6666666665,374694.2647045353
4584,1500000US170313906001,2019,379500.0,445898.5702274519
4588,1500000US170313906002,2019,432794.44444444455,518411.9387564278
4592,1500000US170313907001,2019,171604.76363636364,204480.83384478095
4596,1500000US170313907002,2019,410560.0,312597.3052124682
4600,1500000US170314003001,2019,246178.57142857145,135043.2626964542
4604,1500000US170314004001,2019,171423.07692307697,138167.4275681051
4608,1500000US170314004002,2019,125927.77777777777,95658.68560648059
4612,1500000US170314005001,2019,279416.66666666674,176708.85315331546
4616,1500000US170314005002,2019,180333.3333333333,165758.39380106784
4619,1500000US170314008001,2019,48250.0,177423.95517665526
4623,1500000US170314008002,2019,296800.0,107846.23440916567
4626,1500000US170314101001,2019,860000.0,608025.6883264236
4630,1500000US170314101002,2019,237765.0,237081.52896368314
4634,1500000US170314102001,2019,334750.0,260541.40720090966
4638,1500000US170314105001,2019,262065.58139534885,272494.644412933
4642,1500000US170314105002,2019,256150.0,264106.36787265097
4646,1500000US170314106001,2019,372681.8181818182,293150.1734071083
4650,1500000US170314106002,2019,618875.0,513310.89755174005
4654,1500000US170314107001,2019,231531.2033898305,270329.7958429664
4658,1500000US170314108001,2019,264625.0,290747.35437557765
4662,1500000US170314108002,2019,242555.5555555556,275571.4675506056
4666,1500000US170314109001,2019,339055.55555555556,277803.856773986
4670,1500000US170314109002,2019,213933.3333333333,225790.14075269704
4674,1500000US170314109003,2019,363411.7647058824,308555.03416564147
4678,1500000US170314110001,2019,228000.0,206658.12359722587
4680,1500000US170314110002,2019,400000.0,608025.6883264236
4684,1500000US170314110003,2019,219649.41176470587,244694.00482656533
4688,1500000US170314111001,2019,620923.0769230769,537764.5467338166
4692,1500000US170314111002,2019,638000.0,577226.0382954136
4696,1500000US170314112001,2019,532000.0,557284.5465090417
4700,1500000US170314112002,2019,497076.9230769231,529472.5721794672
4703,1500000US170314201001,2019,160000.0,181001.7037314281
4707,1500000US170314202001,2019,209485.7142857143,209434.72104709985
4711,1500000US170314203001,2019,248527.64705882352,233055.8778650685
4715,1500000US170314204001,2019,182812.5,179525.94348627867
4719,1500000US170314205001,2019,222978.2857142857,181561.24714687857
4723,1500000US170314205002,2019,244115.38461538465,151903.37582797254
4727,1500000US170314206001,2019,124710.6,177219.825506814
4731,1500000US170314206002,2019,204690.33333333328,160512.7144197786
4735,1500000US170314207001,2019,98388.88888888886,91422.02569878241
4739,1500000US170314207002,2019,127357.14285714286,106665.34771406624
4743,1500000US170314207003,2019,150184.9,145469.98309425774
4747,1500000US170314207004,2019,124184.61538461539,123828.34148068335
4751,1500000US170314207005,2019,135242.25,107603.36755746382
4755,1500000US170314208001,2019,190416.66666666663,214012.33397873523
4759,1500000US170314208002,2019,233387.8947368421,181912.20196330515
4763,1500000US170314212001,2019,120685.2,96021.16552975506
4767,1500000US170314212002,2019,114984.625,109729.10388128068
4771,1500000US170314301011,2019,230000.0,182460.13842054878
4775,1500000US170314301012,2019,84250.0,145845.84927852993
4779,1500000US170314301013,2019,279666.66666666674,142144.6592760286
4783,1500000US170314301014,2019,116166.66666666669,123955.25634096711
4787,1500000US170314301021,2019,138000.0,130157.42848450839
4791,1500000US170314301022,2019,42700.0,95258.90502017963
4795,1500000US170314301023,2019,50733.33333333334,127001.65339006383
4799,1500000US170314302001,2019,277500.0,301559.4402985876
4803,1500000US170314302002,2019,229500.0,244032.8260523043
4807,1500000US170314302003,2019,190000.0,139158.82730043636
4811,1500000US170314302004,2019,197168.75,182004.83897737216
4815,1500000US170314302005,2019,222666.66666666663,195084.3554572679
4819,1500000US170314303001,2019,202363.63636363635,141392.40728225332
4823,1500000US170314303002,2019,80891.66666666669,112584.41843279573
4827,1500000US170314303003,2019,196180.0,92781.74038196148
4831,1500000US170314304001,2019,138409.375,96584.08210745874
4835,1500000US170314304002,2019,166994.33333333337,111354.18820774628
4839,1500000US170314304003,2019,76570.1,89512.07219773383
4843,1500000US170314304004,2019,119000.0,121901.23417863346
4847,1500000US170314305001,2019,108419.4,118799.27031381227
4851,1500000US170314305002,2019,203135.7142857143,145648.67866438013
4855,1500000US170314305003,2019,158833.33333333337,124859.2743107041
4859,1500000US170314306001,2019,520000.0,198796.24862888377
4863,1500000US170314306002,2019,192125.0,149679.67583910684
4867,1500000US170314307001,2019,103168.66666666669,155639.83734692162
4871,1500000US170314307002,2019,54026.46666666668,122254.94531703267
4875,1500000US170314308001,2019,260000.0,137524.0168409917
4879,1500000US170314308002,2019,139237.5,172589.6155821535
4883,1500000US170314309001,2019,122825.0,131935.68949393014
4887,1500000US170314309002,2019,154331.875,182883.49115776047
4891,1500000US170314312001,2019,144172.5,142896.1581861856
4895,1500000US170314312002,2019,109359.04545454547,142772.06719892487
4899,1500000US170314313011,2019,162771.42857142858,90819.30349465909
4903,1500000US170314313012,2019,220079.63636363635,145712.05745559797
4907,1500000US170314313013,2019,136749.75,151645.94566739208
4911,1500000US170314313021,2019,159160.0,160839.9302779285
4915,1500000US170314313022,2019,150946.88888888888,110955.66199699252
4919,1500000US170314313023,2019,122320.6,144724.50730765486
4923,1500000US170314314001,2019,56102.17391304348,98143.61282189265
4927,1500000US170314314002,2019,180320.3,114971.4280460779
4931,1500000US170314314003,2019,96731.81818181818,109730.74839675857
4934,1500000US170314314004,2019,18525.0,195561.43737131578
4938,1500000US170314401011,2019,137284.93333333332,148956.79299782895
4942,1500000US170314401012,2019,225000.0,163967.12099530804
4948,1500000US170314401014,2019,192966.66666666663,167640.84338019867
4952,1500000US170314401021,2019,126150.0,123600.5709786838
4956,1500000US170314401022,2019,90286.83333333331,105322.2726420943
4960,1500000US170314401023,2019,82420.0,131019.57114581564
4964,1500000US170314401024,2019,180000.0,175097.9179367056
4968,1500000US170314402011,2019,211536.36363636365,145993.43426461483
4972,1500000US170314402012,2019,224587.5,172514.40544610834
4976,1500000US170314402013,2019,138895.0,171845.4851578773
4980,1500000US170314402014,2019,214375.0,145690.84219208994
4984,1500000US170314402021,2019,124612.55555555555,152729.21899134447
4988,1500000US170314402022,2019,120400.0,81037.79172043814
4992,1500000US170314402023,2019,158955.15,124559.54264909042
4996,1500000US170314403001,2019,160350.75,130829.19933756803
5000,1500000US170314403002,2019,148072.63157894733,124028.44004364402
5004,1500000US170314403003,2019,153368.07142857142,130224.88061395651
5008,1500000US170314403004,2019,230002.82352941175,139823.95340530796
5012,1500000US170314403005,2019,151600.0,132107.8388429623
5016,1500000US170314406001,2019,152079.9,125331.59721222353
5020,1500000US170314406002,2019,124427.46153846152,125919.57082803437
5024,1500000US170314407001,2019,123859.21428571428,109371.00288805032
5028,1500000US170314407002,2019,147040.5,138562.38722065822
5032,1500000US170314408001,2019,58800.0,107053.5076417917
5036,1500000US170314408002,2019,139142.85714285713,97890.76925494095
5040,1500000US170314409001,2019,102772.26666666666,111838.9932448053
5044,1500000US170314409002,2019,83263.58333333331,107152.07675268938
5048,1500000US170314409003,2019,100030.55555555556,111055.87663277792
5052,1500000US170314503001,2019,144512.5,111781.0582633836
5056,1500000US170314503002,2019,125466.66666666669,106005.78989435782
5060,1500000US170314503003,2019,178864.16666666663,133860.69626297342
5064,1500000US170314503004,2019,141833.5,140720.45267520638
5068,1500000US170314601001,2019,128583.33333333331,73719.2211871697
5072,1500000US170314601002,2019,89520.0,91031.47122304884
5076,1500000US170314601003,2019,66240.0,89728.19933015751
5080,1500000US170314601004,2019,27517.900000000005,67811.77306537563
5084,1500000US170314602001,2019,85250.0,92927.65651510318
5088,1500000US170314602002,2019,81546.66666666669,66369.2293412722
5092,1500000US170314603011,2019,77267.9,96544.98592821759
5096,1500000US170314603012,2019,118126.53846153848,93717.28457618151
5100,1500000US170314603013,2019,91587.5,83265.76290855891
5104,1500000US170314603021,2019,67593.625,117006.82337744933
5108,1500000US170314603022,2019,56393.0,95124.01660388235
5112,1500000US170314603023,2019,46792.857142857145,122733.5555004725
5116,1500000US170314603024,2019,79600.95238095237,107768.82064916419
5120,1500000US170314604001,2019,142517.27777777778,110133.48208354585
5124,1500000US170314604002,2019,131166.5,118629.59166192787
5128,1500000US170314604003,2019,86403.75,101733.61673480879
5132,1500000US170314604004,2019,100825.25,107663.13095817594
5136,1500000US170314605001,2019,110493.26666666666,148110.76238338914
5140,1500000US170314605002,2019,118648.0,163777.19950076586
5144,1500000US170314605003,2019,123899.27777777777,114295.83425906018
5148,1500000US170314605004,2019,160633.33333333337,117725.80449020554
5152,1500000US170314605005,2019,100062.5,116019.18199288195
5156,1500000US170314605006,2019,142954.54545454544,132599.9797373099
5160,1500000US170314605007,2019,120922.22222222223,119117.25444296059
5164,1500000US170314606001,2019,55154.545454545456,101002.90334137286
5168,1500000US170314607001,2019,123299.99999999984,76348.09814402953
5172,1500000US170314607002,2019,43000.0,98375.49087211245
5176,1500000US170314607003,2019,35333.333333333336,78161.52461450275
5180,1500000US170314610001,2019,98083.33333333331,65041.49290862711
5184,1500000US170314701001,2019,83278.68,81467.15525358668
5188,1500000US170314701002,2019,122271.07142857145,117869.75997048276
5192,1500000US170314801001,2019,162055.55555555553,137083.90216622362
5196,1500000US170314801002,2019,139410.52631578947,145986.89359297638
5200,1500000US170314802001,2019,302566.66666666674,126336.3067755421
5204,1500000US170314802002,2019,143528.7142857143,123479.13196471092
5208,1500000US170314803001,2019,176775.0,137479.80553811515
5212,1500000US170314803002,2019,88914.28571428571,90187.49018942384
5216,1500000US170314804001,2019,163675.0,138095.26943988082
5220,1500000US170314804002,2019,136395.45454545456,144259.33465558552
5224,1500000US170314804003,2019,87641.24999999999,115397.34451344791
5228,1500000US170314804004,2019,135313.35294117648,177757.56878250433
5232,1500000US170314804005,2019,159407.6923076923,143613.19583243027
5236,1500000US170314804006,2019,166640.05,138266.7937722724
5240,1500000US170314804007,2019,116303.33333333331,128754.84529179317
5244,1500000US170314805001,2019,148638.75,119863.92117277184
5248,1500000US170314805002,2019,125675.0,95202.07089094286
5252,1500000US170314805003,2019,94010.1,106392.74872143226
5256,1500000US170314903001,2019,81484.21052631579,76889.92139136614
5260,1500000US170314903002,2019,133600.1875,110262.43384014771
5264,1500000US170314904001,2019,100611.7,106004.2600598021
5268,1500000US170314905001,2019,117231.2,94851.61953879468
5272,1500000US170314905002,2019,112777.55,110679.80571813812
5276,1500000US170314906001,2019,95622.18518518518,88888.58914606523
5280,1500000US170314907001,2019,125000.0,73449.92526795837
5284,1500000US170314907002,2019,77732.5,62689.02392747937
5288,1500000US170314907003,2019,105943.33333333331,82176.34752901531
5292,1500000US170314908001,2019,99222.8,130816.430367493
5296,1500000US170314908002,2019,121048.21428571428,101965.09131700374
5300,1500000US170314908003,2019,94464.0,111026.99422499268
5304,1500000US170314908004,2019,110048.72727272726,116025.64770868946
5308,1500000US170314908005,2019,44900.0,58883.06943079731
5312,1500000US170314909011,2019,132334.31818181818,102569.54680465472
5316,1500000US170314909012,2019,66772.72727272728,83757.54277009054
5320,1500000US170314909013,2019,90118.0,106236.72907513518
5324,1500000US170314909021,2019,114623.6,95814.65013440454
5328,1500000US170314909022,2019,62121.25,84514.89289091612
5332,1500000US170314909023,2019,115681.6,108923.68040809208
5336,1500000US170314909024,2019,146182.1052631579,110373.40307176157
5340,1500000US170314910001,2019,15285.714285714286,74612.05436119976
5344,1500000US170314910002,2019,71359.84615384616,52465.35126340376
5348,1500000US170314910003,2019,51700.0,52756.85860385096
5352,1500000US170314910004,2019,37522.230769230766,37709.07162001301
5356,1500000US170314910005,2019,44549.52,60542.82535570313
5360,1500000US170314911001,2019,70071.42857142858,74112.98750280491
5364,1500000US170314911002,2019,88200.0,90651.02219050552
5368,1500000US170314911003,2019,90069.23076923078,78520.3302924772
5372,1500000US170314911004,2019,148130.0,109486.57785532543
5376,1500000US170314911005,2019,138910.0625,89987.7971005463
5380,1500000US170314912001,2019,59609.33333333334,62386.48942859082
5384,1500000US170314912002,2019,118950.14285714286,85204.36434083444
5388,1500000US170314912003,2019,126610.5,102593.35330031914
5392,1500000US170314913001,2019,91363.63636363637,53554.16189505152
5396,1500000US170314913002,2019,20000.000000000007,52638.96625132893
5400,1500000US170314913003,2019,19533.33333333333,50242.09647303156
5404,1500000US170314913004,2019,24063.0,41016.81902548925
5408,1500000US170314914001,2019,119506.25,108994.5909780363
5412,1500000US170314914002,2019,26859.090909090908,52934.78893843208
5416,1500000US170314914003,2019,121501.0,56917.32918028737
5420,1500000US170315001001,2019,77478.92857142858,93100.03999107142
5424,1500000US170315001002,2019,83655.625,97713.0165293889
5428,1500000US170315001003,2019,98750.0,76357.89736354453
5432,1500000US170315002001,2019,51250.0,75044.36473369581
5436,1500000US170315002002,2019,57992.5,82096.42357617791
5440,1500000US170315003001,2019,93500.0,102000.71185564176
5444,1500000US170315003002,2019,79201.05263157895,142528.74704923565
5448,1500000US170315101001,2019,90127.27272727274,110165.07703178581
5452,1500000US170315101002,2019,96698.0,113593.61749776592
5456,1500000US170315102001,2019,111407.375,141496.36016289864
5460,1500000US170315102002,2019,59430.454545454544,78813.11220859566
5464,1500000US170315102003,2019,112567.0,79374.60479288777
5468,1500000US170315103001,2019,43700.142857142855,65644.19295997331
5472,1500000US170315103002,2019,47208.33333333334,59169.472996301956
5476,1500000US170315103003,2019,49613.25,76650.5742002097
5480,1500000US170315103004,2019,73714.28571428571,73857.06825028402
5484,1500000US170315201001,2019,101954.63636363637,71222.74076727993
5488,1500000US170315202001,2019,73857.14285714286,95526.05199182476
5492,1500000US170315202002,2019,95544.39999999994,101329.29497854716
5496,1500000US170315202003,2019,74349.63636363638,72524.79447309577
5500,1500000US170315203001,2019,85917.15384615384,99574.28068830702
5504,1500000US170315203002,2019,90500.0,103394.0896070665
5508,1500000US170315203003,2019,109579.16666666669,131487.34771415984
5512,1500000US170315203004,2019,92449.3125,110556.59294479179
5516,1500000US170315204001,2019,80000.0,148920.5855702275
5520,1500000US170315204002,2019,137846.15384615384,163462.28123318937
5524,1500000US170315204003,2019,141500.0,139121.86296213613
5528,1500000US170315204004,2019,93900.0,96035.74807807861
5532,1500000US170315205001,2019,180812.5,164226.02307790043
5536,1500000US170315205002,2019,149469.5652173913,147881.44887425995
5540,1500000US170315205003,2019,129990.41176470587,193013.08072805512
5544,1500000US170315206001,2019,117323.75,112437.5429499347
5545,1500000US170315206001,2019,215000.0,120858.23273605516
5549,1500000US170315301001,2019,69364.66666666669,109425.20238504978
5553,1500000US170315301002,2019,28537.5,76534.50517412374
5557,1500000US170315302001,2019,41378.57142857143,57427.56301472877
5561,1500000US170315302002,2019,64961.53846153847,49285.91933224009
5565,1500000US170315302003,2019,40629.857142857145,75457.84090066937
5569,1500000US170315302004,2019,47160.857142857145,65348.937975390414
5573,1500000US170315302005,2019,73674.77272727272,68999.82518572274
5577,1500000US170315303001,2019,58572.142857142855,63008.764214799114
5581,1500000US170315303002,2019,82358.33333333331,82435.69899388443
5585,1500000US170315303003,2019,95465.38461538461,92596.77482639834
5589,1500000US170315303004,2019,109906.52173913043,104860.6537784332
5593,1500000US170315304001,2019,60580.76923076924,69173.60608498889
5597,1500000US170315304002,2019,83493.0,101855.51355131814
5601,1500000US170315305011,2019,55913.16666666666,70907.19445197014
5605,1500000US170315305012,2019,66420.86956521738,60906.72626550801
5609,1500000US170315305013,2019,71997.0,68210.22132925077
5613,1500000US170315305014,2019,66829.04761904763,77427.67404948526
5617,1500000US170315305021,2019,123439.68,81724.64660794585
5621,1500000US170315305031,2019,90843.52173913043,74017.81183494379
5625,1500000US170315305032,2019,89177.92857142858,78704.58430493338
5629,1500000US170315305033,2019,107713.79310344828,94746.88447582404
5633,1500000US170315306001,2019,87205.55555555556,77677.9552464675
5637,1500000US170315306002,2019,89111.76470588235,91576.70671575339
5641,1500000US170315306003,2019,103492.71428571428,84103.06055232057
5645,1500000US170315401011,2019,45000.0,57751.5086087414
5647,1500000US170315401012,2019,25600.0,78783.58662359808
