GEO_ID,Year,pri_neigh,sec_neigh,side,no_of_sales,avg_age,price_p_sf,price_p_house,avg_sf,prev_year_no_of_sales,prev_year_avg_age,prev_year_price_p_sf,prev_year_price_p_house,prev_year_avg_sf,station_name,Total Population,Median Age,Median HH Income,Total Housing Units,Median Number of Rooms,Median Year Built,Median Gross Rent,Mean HH Size,Percent White,Percent Black,Percent HH with Children,Percent Housing Vacant,public_schools,crime_count,crimes_per_capita,distance_miles
1500000US170314604002,2017,South Chicago,SOUTH CHICAGO,South,6,67.0,36.01662359432842,171883.33333333334,4772.333333333333,6,67.0,36.01662359432842,171883.33333333334,4772.333333333333,Cottage Grove,865.0,43.9,52375.0,416.0,5.6000000000000005,1947.0,871.0,2.61,0.03352601156069363,0.9479768786127168,0.2477477477477477,0.2091346153846154,0.0,77.0,0.08901734104046242,3.039849025
1500000US170314604002,2018,South Chicago,SOUTH CHICAGO,South,11,71.45454545454545,30.09845749917952,125059.09090909091,4155.0,11,71.45454545454545,30.09845749917952,125059.09090909091,4155.0,Cottage Grove,925.0,42.60000000000001,54318.0,416.0,5.5,1946.0,886.0,2.5799999999999996,0.03459459459459459,0.948108108108108,0.3524229074889868,0.1442307692307692,0.0,77.0,0.08324324324324325,3.0398490249999996
1500000US170314604003,2017,South Chicago,SOUTH CHICAGO,South,9,72.77777777777777,18.526644110805666,77877.77777777778,4203.555555555556,9,72.77777777777777,18.526644110805666,77877.77777777778,4203.555555555556,Cottage Grove,1026.0,26.5,32000.0,428.0,5.6000000000000005,1945.0,1074.0,3.1900000000000004,0.0,1.0,0.6339285714285713,0.2476635514018692,1.0,96.0,0.0935672514619883,2.8444269909999997
1500000US170314604003,2018,South Chicago,SOUTH CHICAGO,South,18,86.05555555555556,22.646138595458634,81226.66666666669,3586.777777777778,18,86.05555555555556,22.646138595458634,81226.66666666669,3586.777777777778,Cottage Grove,892.0,24.199999999999992,30909.0,376.0,5.900000000000002,1944.0,1241.0,3.399999999999999,0.0,1.0,0.6596858638743457,0.30319148936170215,1.0,103.0,0.11547085201793725,2.8444269909999993
1500000US170314604004,2017,South Chicago,SOUTH CHICAGO,South,10,86.2,21.036609724047306,80044.3,3805.0,10,86.2,21.036609724047306,80044.3,3805.0,Cottage Grove,627.0,46.60000000000001,37500.0,287.0,5.299999999999999,1943.0,1169.0,2.9600000000000004,0.02711323763955343,0.9728867623604465,0.27536231884057966,0.26132404181184665,0.0,104.0,0.16586921850079747,3.019841225
1500000US170314604004,2018,South Chicago,SOUTH CHICAGO,South,16,92.25,32.04919102296451,122812.5,3832.0,16,92.25,32.04919102296451,122812.5,3832.0,Cottage Grove,566.0,45.29999999999999,50469.0,306.0,5.299999999999999,,1211.0,2.5399999999999996,0.02826855123674911,0.9717314487632508,0.32666666666666655,0.27124183006535946,0.0,94.0,0.16607773851590105,3.019841225
1500000US170314605001,2017,South Chicago,SOUTH CHICAGO,South,9,88.66666666666667,31.9459485663039,146443.77777777778,4584.111111111111,9,88.66666666666667,31.9459485663039,146443.77777777778,4584.111111111111,Cottage Grove,206.0,50.199999999999996,32200.0,210.0,5.5,1940.0,833.0,1.54,0.0,1.0,0.0,0.3619047619047619,0.0,111.0,0.5388349514563107,2.501212102
1500000US170314605001,2018,South Chicago,SOUTH CHICAGO,South,8,87.625,29.895004387424734,123500.0,4131.125,8,87.625,29.895004387424734,123500.0,4131.125,Cottage Grove,401.0,22.0,,237.0,4.7,1941.0,741.0,2.42,0.0,1.0,0.0,0.29957805907173,0.0,133.0,0.33167082294264333,2.501212102
1500000US170314605002,2017,South Chicago,SOUTH CHICAGO,South,7,78.0,26.492664092664093,122528.57142857143,4625.0,7,78.0,26.492664092664093,122528.57142857143,4625.0,Cottage Grove,292.0,60.199999999999996,62431.0,183.0,6.1000000000000005,1949.0,,2.01,0.058219178082191785,0.9417808219178082,0.0,0.2076502732240437,0.0,50.0,0.17123287671232876,2.589511728
1500000US170314605002,2018,South Chicago,SOUTH CHICAGO,South,12,80.66666666666667,28.48691994215854,126408.33333333333,4437.416666666667,12,80.66666666666667,28.48691994215854,126408.33333333333,4437.416666666667,Cottage Grove,196.0,60.79999999999999,62386.0,132.0,6.299999999999998,1952.0,,2.02,0.05612244897959184,0.9438775510204084,0.0,0.26515151515151514,0.0,44.0,0.22448979591836735,2.5895117280000006
1500000US170314605003,2017,South Chicago,SOUTH CHICAGO,South,16,86.875,29.918883020777333,118258.125,3952.625,16,86.875,29.918883020777333,118258.125,3952.625,Cottage Grove,677.0,46.5,,349.0,7.400000000000002,1939.0,,2.4799999999999995,0.0,1.0,0.2599999999999999,0.2177650429799427,0.0,127.0,0.18759231905465287,2.680016763
1500000US170314605003,2018,South Chicago,SOUTH CHICAGO,South,23,90.56521739130434,31.578365137245253,122746.47826086957,3887.0434782608695,23,90.56521739130434,31.578365137245253,122746.47826086957,3887.0434782608695,Cottage Grove,867.0,56.5,48182.0,394.0,6.299999999999999,,,2.64,0.0,1.0,0.0,0.16751269035533004,0.0,117.0,0.1349480968858132,2.680016762999999
1500000US170314605004,2017,South Chicago,SOUTH CHICAGO,South,6,83.33333333333333,19.765891243147134,66700.0,3374.5,6,83.33333333333333,19.765891243147134,66700.0,3374.5,Cottage Grove,706.0,47.4,28554.0,409.0,6.2,1941.0,630.0,2.06,0.0,1.0,0.5804195804195804,0.16381418092909536,0.0,64.0,0.0906515580736544,2.251848877
1500000US170314605004,2018,South Chicago,SOUTH CHICAGO,South,12,92.0,40.03665241295052,136541.66666666666,3410.4166666666665,12,92.0,40.03665241295052,136541.66666666666,3410.4166666666665,Cottage Grove,596.0,47.699999999999996,,370.0,5.799999999999998,,694.0,1.7800000000000002,0.0,1.0,0.4495412844036697,0.0972972972972973,0.0,67.0,0.11241610738255033,2.251848877
1500000US170314605005,2017,South Chicago,SOUTH CHICAGO,South,12,84.08333333333333,29.483668689060814,117742.41666666667,3993.4791666666665,12,84.08333333333333,29.483668689060814,117742.41666666667,3993.4791666666665,Cottage Grove,694.0,33.800000000000004,,314.0,5.299999999999999,1944.0,1056.0,2.5399999999999996,0.0,1.0,0.4493670886075947,0.13057324840764334,0.0,64.0,0.09221902017291066,1.912588521
1500000US170314605005,2018,South Chicago,SOUTH CHICAGO,South,15,88.8,31.86003329211868,121537.0,3814.7166666666667,15,88.8,31.86003329211868,121537.0,3814.7166666666667,Cottage Grove,1160.0,27.39999999999999,81661.0,433.0,5.299999999999999,,966.0,2.68,0.0,1.0,0.7014218009478673,0.0,0.0,56.0,0.04827586206896551,1.912588521
1500000US170314605006,2017,South Chicago,SOUTH CHICAGO,South,7,87.57142857142857,17.684781960269643,84700.0,4789.428571428572,7,87.57142857142857,17.684781960269643,84700.0,4789.428571428572,Cottage Grove,1207.0,49.800000000000004,70074.0,506.0,6.299999999999999,1939.0,1034.0,2.5800000000000005,0.0,1.0,0.3597122302158273,0.07707509881422925,1.0,83.0,0.06876553438276721,1.9325533949999998
1500000US170314605006,2018,South Chicago,SOUTH CHICAGO,South,11,88.54545454545455,27.980208652961032,132636.36363636365,4740.363636363636,11,88.54545454545455,27.980208652961032,132636.36363636365,4740.363636363636,Cottage Grove,1359.0,42.39999999999999,72581.0,509.0,6.799999999999998,,1042.0,2.8700000000000006,0.016924208977189107,0.9830757910228111,0.7318840579710145,0.06876227897838902,1.0,61.0,0.0448859455481972,1.9325533949999996
1500000US170314605007,2017,South Chicago,SOUTH CHICAGO,South,17,93.6470588235294,16.7692174594711,93116.17647058824,5552.803921568628,17,93.6470588235294,16.7692174594711,93116.17647058824,5552.803921568628,Cottage Grove,1034.0,38.89999999999999,28472.0,694.0,5.0,1939.0,721.0,1.8000000000000005,0.0,1.0,0.5045454545454546,0.17146974063400575,0.0,220.0,0.21276595744680857,1.597099602
1500000US170314605007,2018,South Chicago,SOUTH CHICAGO,South,19,91.36842105263158,24.083265343123923,111857.8947368421,4644.631578947368,19,91.36842105263158,24.083265343123923,111857.8947368421,4644.631578947368,Cottage Grove,1068.0,38.60000000000001,38669.0,643.0,5.400000000000002,,786.0,2.009999999999999,0.0,1.0,0.2746478873239437,0.17262830482115088,0.0,182.0,0.17041198501872665,1.597099602
1500000US170314606001,2017,South Chicago,SOUTH CHICAGO,South,12,101.25,21.349189303011162,84489.41666666667,3957.5,12,101.25,21.349189303011162,84489.41666666667,3957.5,Cottage Grove,1044.0,34.10000000000001,36161.0,460.0,5.3999999999999995,1939.0,819.0,2.9200000000000004,0.25957854406130265,0.7222222222222222,0.26905829596412556,0.2282608695652173,2.0,184.0,0.1762452107279693,3.2052128790000007
1500000US170314606001,2018,South Chicago,SOUTH CHICAGO,South,12,92.16666666666667,32.66459557585058,145450.0,4452.833333333333,12,92.16666666666667,32.66459557585058,145450.0,4452.833333333333,Cottage Grove,1008.0,34.199999999999996,38315.0,466.0,5.299999999999999,,880.0,2.75,0.20535714285714282,0.7946428571428571,0.37280701754385964,0.22103004291845488,2.0,202.0,0.20039682539682543,3.2052128790000007
1500000US170314607001,2017,South Chicago,SOUTH CHICAGO,South,4,122.75,45.80952380952379,120249.99999999994,2625.0,4,122.75,45.80952380952379,120249.99999999994,2625.0,Cottage Grove,1199.0,14.3,10794.0,463.0,4.6,1955.0,573.0,2.92,0.15346121768140114,0.7489574645537949,0.8463768115942029,0.11447084233261336,0.0,219.0,0.18265221017514602,4.16893085
1500000US170314607001,2018,South Chicago,SOUTH CHICAGO,South,1,126.0,33.714285714285715,118000.0,3500.0,1,126.0,33.714285714285715,118000.0,3500.0,Cottage Grove,1107.0,18.3,12039.0,443.0,4.4,1956.0,620.0,2.7,0.13730803974706413,0.7335140018066847,0.8218390804597702,0.0744920993227991,0.0,172.0,0.15537488708220415,4.16893085
1500000US170314607002,2017,South Chicago,SOUTH CHICAGO,South,6,111.66666666666667,6.3364692861095735,19083.333333333332,3011.6666666666665,6,111.66666666666667,6.3364692861095735,19083.333333333332,3011.6666666666665,Cottage Grove,578.0,26.5,51534.0,375.0,4.7,1939.0,707.0,3.3000000000000003,0.43079584775086505,0.4480968858131488,0.5798319327731093,0.5333333333333333,0.0,126.0,0.2179930795847751,3.59167805
1500000US170314607002,2018,South Chicago,SOUTH CHICAGO,South,6,126.83333333333333,18.071942446043167,52333.333333333336,2895.8333333333335,6,126.83333333333333,18.071942446043167,52333.333333333336,2895.8333333333335,Cottage Grove,570.0,37.800000000000004,31625.0,360.0,4.7,,705.0,2.58,0.5526315789473685,0.2736842105263158,0.4452554744525548,0.3861111111111111,0.0,90.0,0.15789473684210528,3.59167805
1500000US170314607003,2017,South Chicago,SOUTH CHICAGO,South,7,122.14285714285714,25.97593429158111,90359.14285714286,3478.5714285714284,7,122.14285714285714,25.97593429158111,90359.14285714286,3478.5714285714284,Cottage Grove,998.0,37.4,38289.0,492.0,5.3,1939.0,641.0,3.27,0.47795591182364733,0.44789579158316645,0.5458937198067632,0.3943089430894308,0.0,143.0,0.1432865731462926,3.589025028000001
1500000US170314607003,2018,South Chicago,SOUTH CHICAGO,South,6,111.5,27.22488038277512,94833.33333333333,3483.3333333333335,6,111.5,27.22488038277512,94833.33333333333,3483.3333333333335,Cottage Grove,959.0,37.4,40263.0,489.0,5.2,,696.0,3.22,0.4191866527632951,0.5067778936392076,0.5492227979274612,0.4069529652351738,0.0,131.0,0.13660062565172051,3.5890250280000005
1500000US170314610001,2017,South Chicago,SOUTH CHICAGO,South,1,126.0,18.571428571428573,65000.0,3500.0,1,126.0,18.571428571428573,65000.0,3500.0,95th/Dan Ryan,1533.0,48.4,14385.0,995.0,3.2,1953.0,355.0,1.73,0.2648401826484018,0.6470971950424005,0.5823529411764706,0.1728643216080402,0.0,283.0,0.18460534898891065,5.073117861
1500000US170314610001,2018,South Chicago,SOUTH CHICAGO,South,4,106.75,6.054054054054054,21000.0,3468.75,4,106.75,6.054054054054054,21000.0,3468.75,95th/Dan Ryan,1313.0,53.6,14511.0,990.0,3.3,1953.0,338.0,1.59,0.2079207920792079,0.6306169078446306,0.6538461538461539,0.2282828282828283,0.0,258.0,0.1964965727341965,5.073117861
1500000US170314701001,2017,Burnside,"CHATHAM,BURNSIDE",South,18,79.94444444444444,17.205819915738594,58536.11111111111,3402.1111111111113,18,79.94444444444444,17.205819915738594,58536.11111111111,3402.1111111111113,95th/Dan Ryan,1166.0,41.0,33250.0,658.0,5.599999999999998,1941.0,1150.0,2.61,0.0,1.0,0.30258302583025826,0.3206686930091183,1.0,244.0,0.20926243567753,1.734945563
1500000US170314701001,2018,Burnside,"CHATHAM,BURNSIDE",South,28,81.96428571428571,20.742937672835566,69651.82142857143,3357.8571428571427,28,81.96428571428571,20.742937672835566,69651.82142857143,3357.8571428571427,95th/Dan Ryan,1229.0,39.799999999999976,26858.0,635.0,5.599999999999997,1944.0,1088.0,2.439999999999999,0.0,1.0,0.3807829181494659,0.2078740157480316,1.0,269.0,0.21887713588283148,1.7349455629999988
1500000US170314701002,2017,Burnside,"CHATHAM,BURNSIDE",South,17,77.6470588235294,21.120155297097345,74559.11764705883,3530.235294117647,17,77.6470588235294,21.120155297097345,74559.11764705883,3530.235294117647,87th,1088.0,52.20000000000002,20956.0,657.0,4.6,1971.0,342.0,2.1000000000000005,0.039522058823529424,0.9476102941176469,0.25118483412322273,0.21156773211567736,0.0,137.0,0.12591911764705885,1.7066364500000004
1500000US170314701002,2018,Burnside,"CHATHAM,BURNSIDE",South,19,82.10526315789474,19.814810205351588,83795.78947368421,4228.9473684210525,19,82.10526315789474,19.814810205351588,83795.78947368421,4228.9473684210525,87th,1107.0,52.700000000000024,18990.0,689.0,4.4,1959.0,357.0,2.0399999999999996,0.04245709123757902,0.9358626919602531,0.2093023255813953,0.21190130624092882,0.0,136.0,0.12285456187895209,1.7066364500000004
1500000US170314801001,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,18,69.72222222222223,34.28052478309166,126872.22222222222,3701.0,18,69.72222222222223,34.28052478309166,126872.22222222222,3701.0,87th,930.0,50.100000000000016,63015.0,471.0,5.299999999999999,1954.0,920.0,2.259999999999999,0.015053763440860214,0.9795698924731187,0.091703056768559,0.12738853503184713,0.0,140.0,0.15053763440860213,3.8830732
1500000US170314801001,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,12,64.58333333333333,34.107776702161985,132125.0,3873.75,12,64.58333333333333,34.107776702161985,132125.0,3873.75,87th,974.0,49.399999999999984,55529.0,476.0,5.3999999999999995,1953.0,950.0,2.1999999999999997,0.018480492813141684,0.9650924024640658,0.15207373271889404,0.06932773109243696,0.0,124.0,0.1273100616016427,3.8830732000000006
1500000US170314801002,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,20,63.15,32.63796072568049,122243.85,3745.45,20,63.15,32.63796072568049,122243.85,3745.45,87th,1278.0,50.600000000000016,73750.0,485.0,6.099999999999998,1952.0,1423.0,2.7299999999999986,0.0,0.9960876369327071,0.24507042253521133,0.03505154639175258,0.0,148.0,0.11580594679186222,2.7464278340000003
1500000US170314801002,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,30,67.53333333333333,35.67127193726875,140112.0,3927.866666666667,30,67.53333333333333,35.67127193726875,140112.0,3927.866666666667,87th,1218.0,49.299999999999976,73333.0,493.0,5.900000000000003,1951.0,1365.0,2.560000000000001,0.0,0.9950738916256158,0.2612612612612615,0.034482758620689634,0.0,121.0,0.09934318555008213,2.746427834000001
1500000US170314802001,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,2,74.5,26.62857142857143,116500.0,4375.0,2,74.5,26.62857142857143,116500.0,4375.0,87th,563.0,56.8,33182.0,367.0,5.3,1946.0,1058.0,1.91,0.0,0.9751332149200712,0.29464285714285715,0.1989100817438692,0.0,84.0,0.1492007104795737,2.458489541
1500000US170314802001,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,2,76.5,67.46268656716418,282500.0,4187.5,2,76.5,67.46268656716418,282500.0,4187.5,87th,610.0,55.5,36364.0,401.0,5.2,1950.0,1058.0,1.91,0.018032786885245903,0.9459016393442624,0.2727272727272727,0.20199501246882792,0.0,116.0,0.1901639344262295,2.458489541
1500000US170314802002,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,12,67.91666666666667,21.483261361299608,87060.91666666667,4052.5,12,67.91666666666667,21.483261361299608,87060.91666666667,4052.5,87th,580.0,44.0,51087.0,264.0,5.6000000000000005,1954.0,838.0,2.61,0.0,0.9896551724137931,0.23529411764705885,0.15909090909090912,0.0,55.0,0.09482758620689656,2.203154931
1500000US170314802002,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,11,71.18181818181819,26.478279021731964,109545.45454545454,4137.181818181818,11,71.18181818181819,26.478279021731964,109545.45454545454,4137.181818181818,87th,529.0,43.0,61250.0,234.0,5.5,1957.0,846.0,2.7800000000000007,0.0,0.9829867674858227,0.2265625,0.18803418803418806,0.0,55.0,0.10396975425330814,2.203154931
1500000US170314803001,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,21,65.28571428571429,29.079505699738426,128640.80952380953,4423.761904761905,21,65.28571428571429,29.079505699738426,128640.80952380953,4423.761904761905,87th,684.0,57.0,27331.0,370.0,5.5,1943.0,897.0,2.009999999999999,0.0131578947368421,0.9692982456140352,0.3387096774193549,0.0837837837837838,1.0,89.0,0.1301169590643275,2.4840680880000003
1500000US170314803001,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,11,63.81818181818182,30.96577066753289,138659.0909090909,4477.818181818182,11,63.81818181818182,30.96577066753289,138659.0909090909,4477.818181818182,87th,647.0,55.7,45781.0,391.0,5.5,1950.0,957.0,1.8000000000000005,0.013910355486862442,0.9860896445131376,0.32500000000000007,0.08439897698209718,1.0,83.0,0.12828438948995366,2.4840680880000003
1500000US170314803002,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,4,82.25,23.8244024371192,76250.0,3200.5,4,82.25,23.8244024371192,76250.0,3200.5,95th/Dan Ryan,475.0,42.2,34808.0,279.0,6.2,1941.0,1075.0,2.36,0.01263157894736842,0.9621052631578948,0.22033898305084745,0.2831541218637993,0.0,104.0,0.21894736842105264,2.699651497
1500000US170314803002,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,8,89.125,11.324016073750148,47906.25,4230.5,8,89.125,11.324016073750148,47906.25,4230.5,95th/Dan Ryan,456.0,40.9,31250.0,227.0,6.1000000000000005,1953.0,1103.0,2.6200000000000006,0.017543859649122806,0.9451754385964913,0.15384615384615385,0.23788546255506612,0.0,110.0,0.2412280701754386,2.6996514970000005
1500000US170314804001,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,14,65.0,28.016821423765307,104096.5,3715.5,14,65.0,28.016821423765307,104096.5,3715.5,87th,1092.0,48.2,44231.0,424.0,6.1,1952.0,,2.94,0.03296703296703297,0.967032967032967,0.17013888888888887,0.12264150943396228,1.0,38.0,0.03479853479853479,4.002702775000001
1500000US170314804001,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,15,63.4,35.4437155336695,140113.73333333334,3953.133333333333,15,63.4,35.4437155336695,140113.73333333334,3953.133333333333,87th,865.0,48.20000000000001,45469.0,345.0,6.299999999999998,1951.0,,2.9399999999999995,0.0,1.0,0.09130434782608694,0.14782608695652175,1.0,36.0,0.04161849710982658,4.002702775000001
1500000US170314804002,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,6,59.833333333333336,35.203873138308786,143004.0,4062.1666666666665,6,59.833333333333336,35.203873138308786,143004.0,4062.1666666666665,95th/Dan Ryan,954.0,42.1,49933.0,298.0,6.3,1957.0,728.0,3.6,0.0639412997903564,0.8584905660377359,0.32592592592592595,0.11073825503355704,0.0,68.0,0.07127882599580714,3.978861206
1500000US170314804002,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,7,66.42857142857143,27.796242774566473,109914.28571428571,3954.285714285714,7,66.42857142857143,27.796242774566473,109914.28571428571,3954.285714285714,95th/Dan Ryan,925.0,42.6,46307.0,344.0,5.8999999999999995,1953.0,,3.0100000000000002,0.04324324324324325,0.9048648648648648,0.3233082706766917,0.10755813953488372,0.0,87.0,0.09405405405405405,3.9788612060000004
1500000US170314804003,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,19,77.15789473684211,22.072996164847428,90572.47368421052,4103.315789473684,19,77.15789473684211,22.072996164847428,90572.47368421052,4103.315789473684,95th/Dan Ryan,1232.0,48.20000000000002,,658.0,6.099999999999998,1948.0,884.0,2.68,0.0,1.0,0.37460317460317477,0.30091185410334353,0.0,97.0,0.07873376623376623,3.6480030660000002
1500000US170314804003,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,16,66.375,34.24849392738636,132888.4375,3880.125,16,66.375,34.24849392738636,132888.4375,3880.125,95th/Dan Ryan,1390.0,47.100000000000016,47287.0,684.0,5.900000000000001,1946.0,1098.0,2.8400000000000007,0.0,1.0,0.4783861671469741,0.28508771929824567,0.0,107.0,0.07697841726618707,3.6480030660000007
1500000US170314804004,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,11,61.72727272727273,27.817944469548628,100736.36363636363,3621.2727272727275,11,61.72727272727273,27.817944469548628,100736.36363636363,3621.2727272727275,95th/Dan Ryan,656.0,57.600000000000016,53182.0,338.0,6.200000000000002,1960.0,,1.94,0.04115853658536585,0.9588414634146342,0.0,0.0,2.0,99.0,0.15091463414634146,2.97288614
1500000US170314804004,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,6,66.16666666666667,32.242511902609536,178333.33333333334,5531.0,6,66.16666666666667,32.242511902609536,178333.33333333334,5531.0,95th/Dan Ryan,543.0,58.199999999999996,52647.0,335.0,6.2,1953.0,,1.83,0.11786372007366484,0.8821362799263351,0.0,0.11641791044776119,2.0,77.0,0.141804788213628,2.97288614
1500000US170314804005,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,15,52.733333333333334,32.46329526916803,172466.66666666666,5312.666666666667,15,52.733333333333334,32.46329526916803,172466.66666666666,5312.666666666667,95th/Dan Ryan,752.0,53.100000000000016,51910.0,332.0,7.799999999999998,1954.0,,2.5200000000000005,0.0,1.0,0.11981566820276492,0.09939759036144574,1.0,65.0,0.08643617021276599,2.6975884040000007
1500000US170314804005,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,5,55.6,35.35675082327113,193260.0,5466.0,5,55.6,35.35675082327113,193260.0,5466.0,95th/Dan Ryan,631.0,53.5,53227.0,268.0,7.4,1952.0,,2.73,0.0,1.0,0.13114754098360654,0.13805970149253732,1.0,70.0,0.1109350237717908,2.697588404
1500000US170314804006,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,13,60.53846153846154,32.94861855088807,143838.46153846153,4365.538461538462,13,60.53846153846154,32.94861855088807,143838.46153846153,4365.538461538462,87th,474.0,67.79999999999998,52917.0,260.0,5.9,1954.0,,1.82,0.050632911392405076,0.9493670886075948,0.0,0.0,0.0,51.0,0.10759493670886074,2.7506466220000005
1500000US170314804006,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,21,64.23809523809524,34.797615158444955,152165.0,4372.857142857143,21,64.23809523809524,34.797615158444955,152165.0,4372.857142857143,87th,536.0,67.59999999999998,53009.0,277.0,5.900000000000002,1954.0,,1.9399999999999997,0.05223880597014927,0.9477611940298513,0.0,0.0,0.0,62.0,0.11567164179104478,2.7506466219999997
1500000US170314804007,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,13,63.92307692307692,29.812288744706475,118052.07692307692,3959.846153846154,13,63.92307692307692,29.812288744706475,118052.07692307692,3959.846153846154,87th,502.0,55.899999999999984,85438.0,226.0,6.1,1955.0,,2.2199999999999998,0.0,1.0,0.2692307692307692,0.0,0.0,72.0,0.14342629482071717,3.4922646950000007
1500000US170314804007,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,19,65.36842105263158,35.75581613508443,140426.26315789475,3927.3684210526317,19,65.36842105263158,35.75581613508443,140426.26315789475,3927.3684210526317,87th,694.0,50.70000000000002,68885.0,294.0,6.299999999999998,1952.0,,2.36,0.0,1.0,0.2054054054054055,0.0,0.0,54.0,0.07780979827089339,3.4922646950000016
1500000US170314805001,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,13,84.53846153846153,26.191822882999354,99738.46153846153,3808.0,13,84.53846153846153,26.191822882999354,99738.46153846153,3808.0,95th/Dan Ryan,1146.0,47.100000000000016,54120.0,481.0,6.299999999999998,1943.0,1064.0,2.6499999999999995,0.03926701570680629,0.9607329842931941,0.3189964157706093,0.0997920997920998,0.0,82.0,0.07155322862129145,4.354645167
1500000US170314805001,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,19,79.52631578947368,33.00735083283372,133290.63157894736,4038.2105263157896,19,79.52631578947368,33.00735083283372,133290.63157894736,4038.2105263157896,95th/Dan Ryan,1086.0,47.5,51989.0,446.0,6.299999999999998,1945.0,,2.579999999999999,0.023941068139963165,0.9760589318600367,0.3369963369963369,0.056053811659192855,0.0,63.0,0.05801104972375691,4.354645167
1500000US170314805002,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,14,94.21428571428571,20.195515766755925,72187.42857142857,3574.4285714285716,14,94.21428571428571,20.195515766755925,72187.42857142857,3574.4285714285716,95th/Dan Ryan,531.0,53.29999999999999,,343.0,5.799999999999998,1939.0,744.0,2.0500000000000003,0.30320150659133704,0.6233521657250469,0.14406779661016952,0.24489795918367344,0.0,96.0,0.18079096045197746,4.3152363110000005
1500000US170314805002,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,14,87.35714285714286,16.744172413793102,69368.71428571429,4142.857142857143,14,87.35714285714286,16.744172413793102,69368.71428571429,4142.857142857143,95th/Dan Ryan,661.0,48.600000000000016,33088.0,390.0,6.1,,846.0,2.4499999999999997,0.23751891074130113,0.6868381240544632,0.11111111111111115,0.3076923076923076,0.0,99.0,0.14977307110438726,4.3152363110000005
1500000US170314805003,2017,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,12,84.41666666666667,22.697372182098825,99257.5,4373.083333333333,12,84.41666666666667,22.697372182098825,99257.5,4373.083333333333,95th/Dan Ryan,1339.0,35.199999999999996,38105.0,448.0,5.8999999999999995,1945.0,907.0,3.149999999999999,0.0948469006721434,0.9051530993278566,0.429090909090909,0.051339285714285705,0.0,153.0,0.1142643764002987,4.597146000000001
1500000US170314805003,2018,Calumet Heights,"AVALON PARK,CALUMET HEIGHTS",South,16,78.125,23.482374213601517,98213.5625,4182.4375,16,78.125,23.482374213601517,98213.5625,4182.4375,95th/Dan Ryan,1191.0,33.5,30125.0,450.0,5.700000000000002,1945.0,799.0,2.9099999999999993,0.06968933669185559,0.9093198992443324,0.38589211618257274,0.09111111111111113,0.0,205.0,0.17212426532325778,4.597146
1500000US170314903001,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,21,73.42857142857143,14.938530734632684,56937.142857142855,3811.4285714285716,21,73.42857142857143,14.938530734632684,56937.142857142855,3811.4285714285716,95th/Dan Ryan,1360.0,37.29999999999999,42961.0,518.0,5.5,1948.0,1188.0,3.060000000000001,0.004411764705882352,0.976470588235294,0.5607142857142856,0.14092664092664095,0.0,144.0,0.1058823529411765,0.36347066799999994
